sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_03,78.5,True,0.63518894,0.1853115,0.6312685,0.16217467,0.64459974,0.19845696,0.65254796,0.19534154,0.63026094,0.1804541,0.64795035,0.1524972,0.63732415,0.13815384,0.61651576,0.17489928,0.6191478,0.12230893,0.6526098,0.14296511,0.58149457,0.18792836,0.61682045,0.2140367,0.60365975,0.11477418,0.60231173,0.16214636,0.56272066,0.14124838,0.5854244,0.11835404,0.61019856,0.14960237,0.64714384,0.116776034,0.58122605,0.1909223,0.60375404,0.08738438,0.5712254,0.18668771,0.57006514,0.1366904,0.5867021,0.09576005,0.4652409,0.16838095,0.54630625,0.13109423,0.4614392,0.17684095,0.49987882,0.15984085,0.3975356,0.1547149,0.41408974,0.12136928,0.34718475,0.22453888,0.44859537,0.1476808,0.3646639,0.1051868,0.39727563,0.13456675
yena_test_03,78.60000000000001,True,0.63329977,0.18769975,0.6247818,0.16389996,0.64456785,0.20002785,0.65147316,0.19596565,0.6286875,0.1805743,0.643626,0.15657239,0.63627803,0.13887033,0.61598694,0.17706612,0.61847866,0.12317337,0.65206814,0.14426947,0.58029425,0.18851899,0.61409533,0.21523044,0.6000559,0.118029654,0.600365,0.1637837,0.5623025,0.14171001,0.5836865,0.11944698,0.60723025,0.1516977,0.64387435,0.117799565,0.58220804,0.19316152,0.6025149,0.08698577,0.5703662,0.18754062,0.5675484,0.1394659,0.58634454,0.09585647,0.4640304,0.16842628,0.54605925,0.13027108,0.46194133,0.17796572,0.50039285,0.15858659,0.3959933,0.1560078,0.41302735,0.11889142,0.34621415,0.22539599,0.4500428,0.14590871,0.3628494,0.104855195,0.39814776,0.13433722
yena_test_03,78.7,True,0.6269431,0.18948244,0.6193675,0.16277121,0.63899934,0.20126347,0.64971817,0.19811927,0.6232331,0.17768002,0.64080554,0.15894394,0.63189197,0.13906309,0.6091496,0.1773487,0.6183594,0.119661905,0.6506541,0.14364018,0.57723033,0.1864042,0.60862654,0.21609226,0.59565914,0.117750585,0.5941813,0.16448817,0.5578509,0.13950562,0.58008605,0.117747284,0.6022186,0.14906052,0.6432692,0.116457865,0.57934296,0.1954086,0.6002687,0.08515023,0.56901026,0.1903399,0.5620055,0.14038908,0.5860528,0.09393208,0.46086302,0.16748269,0.5433801,0.13077763,0.45932776,0.17595771,0.5005938,0.15671037,0.39435247,0.1550065,0.4132122,0.11773821,0.3432351,0.22534576,0.4502859,0.14493953,0.3583374,0.10174668,0.3949925,0.13430832
yena_test_03,78.80000000000001,True,0.6268025,0.18688835,0.6201725,0.16360411,0.63774186,0.20123485,0.6494583,0.1960642,0.62502754,0.1761014,0.64137304,0.15744582,0.63138723,0.13979675,0.60896224,0.17881891,0.6200492,0.11668136,0.6525024,0.14062232,0.5768398,0.18525572,0.6077361,0.21586621,0.5963092,0.11954862,0.5922836,0.16052814,0.55823845,0.13690862,0.5787042,0.11837939,0.5975567,0.14793603,0.6423782,0.11988963,0.57729733,0.18917118,0.59661037,0.09011144,0.5648484,0.19106336,0.55988073,0.14207049,0.58548176,0.093918815,0.45860285,0.16536154,0.5379049,0.13000147,0.45924425,0.17128266,0.4951226,0.15645157,0.3927976,0.1561242,0.4091279,0.11872647,0.33892274,0.22295305,0.44447142,0.14373432,0.35753417,0.10150938,0.38770795,0.13676262
yena_test_03,78.9,True,0.6347046,0.19113626,0.62341416,0.16366176,0.647868,0.20105521,0.6553246,0.19647497,0.63282096,0.17564133,0.6489941,0.16286866,0.64152133,0.13927251,0.62079555,0.17640224,0.62763333,0.11918702,0.6593684,0.14193782,0.5827652,0.18545416,0.6148671,0.21551523,0.6002305,0.11900811,0.6023872,0.16592756,0.5636245,0.13399391,0.58753234,0.1220483,0.6034492,0.14956202,0.649148,0.12198043,0.58297503,0.19023898,0.6037017,0.09328895,0.5685671,0.19470409,0.56415313,0.14783765,0.5956224,0.09393522,0.46501583,0.16282463,0.5449594,0.13238963,0.46372572,0.1742682,0.49715123,0.1562948,0.39339998,0.16115746,0.4059422,0.12135245,0.33779046,0.22597654,0.44474965,0.14500341,0.35977456,0.10788236,0.38943622,0.1406348
yena_test_03,79.0,True,0.640195,0.1872725,0.6306492,0.16035454,0.65149975,0.19882283,0.6625861,0.19101906,0.6377884,0.17370442,0.65552723,0.15605366,0.64644325,0.13689676,0.6275755,0.17228831,0.633521,0.11539893,0.6641718,0.13627249,0.5874918,0.18220964,0.6206241,0.21426511,0.60350436,0.116269305,0.61123174,0.1634694,0.56772006,0.12593958,0.593012,0.1257432,0.6083565,0.15126887,0.6513536,0.12328873,0.58244437,0.19033405,0.6043286,0.09861287,0.5650996,0.19620661,0.5625016,0.14846273,0.598807,0.091863014,0.46966282,0.16210873,0.5454752,0.13084692,0.46381634,0.17374076,0.49085873,0.15918948,0.3928201,0.16273054,0.39716965,0.12270439,0.3328367,0.22717774,0.43586487,0.14683367,0.35946053,0.110484645,0.3813521,0.14475362
yena_test_03,79.10000000000001,True,0.6488271,0.1867772,0.6387227,0.16352025,0.6608064,0.19827604,0.6696899,0.18808584,0.64411414,0.17296338,0.6627793,0.15500477,0.6557494,0.13491344,0.6386104,0.17279825,0.638992,0.11917243,0.67158777,0.13311616,0.59605443,0.18186745,0.6292258,0.213418,0.6107699,0.117371485,0.62458646,0.16632205,0.57256854,0.12201071,0.6008984,0.12995034,0.61559117,0.15627979,0.6544088,0.12351002,0.58969635,0.19129133,0.60843533,0.107597806,0.5682844,0.19748639,0.5647618,0.15210722,0.6059391,0.09093411,0.47906986,0.16060004,0.55117095,0.13409337,0.4657424,0.17587474,0.49008518,0.16461155,0.3945827,0.16407242,0.39503685,0.12357155,0.32985777,0.2316542,0.42943278,0.14840323,0.36107746,0.117473386,0.38147467,0.14768888
yena_test_03,79.2,True,0.65131295,0.17423733,0.648136,0.15773019,0.66286325,0.18823425,0.6733814,0.1812883,0.6441644,0.1670702,0.6664507,0.13642424,0.65691495,0.1262376,0.64414203,0.16087964,0.6427338,0.111086085,0.6724947,0.120544516,0.60058004,0.17537117,0.62854826,0.2087503,0.61673677,0.10908709,0.634029,0.16374162,0.5718987,0.11023567,0.6032933,0.1306701,0.6243757,0.15256245,0.6585593,0.11773504,0.5887216,0.1900393,0.6098428,0.10848181,0.5633194,0.19478336,0.5592321,0.14522065,0.60569566,0.08338823,0.48212513,0.15445246,0.55373645,0.13074759,0.4584693,0.17147502,0.4852808,0.17095281,0.39584178,0.16065304,0.38737127,0.121254504,0.32135162,0.23879424,0.41684073,0.15008721,0.36107785,0.1178719,0.3731252,0.14889853
yena_test_03,79.30000000000001,True,0.65330374,0.16773489,0.6528115,0.15352383,0.66466093,0.18320411,0.67537653,0.17664462,0.643116,0.16597113,0.66735137,0.12800193,0.65494424,0.12190964,0.64994085,0.15058623,0.6401109,0.109808825,0.66947335,0.115767375,0.60055286,0.17156677,0.6290256,0.2049934,0.61700875,0.10171372,0.64353096,0.16410843,0.5697878,0.10419202,0.60426724,0.13255587,0.6296489,0.15196192,0.65886456,0.116417445,0.5881787,0.18803932,0.61112195,0.108517215,0.56353605,0.19049022,0.55489373,0.14174499,0.60545725,0.082171,0.48576206,0.15146635,0.5571799,0.13124788,0.45281214,0.1729432,0.483051,0.17388085,0.39352885,0.16103217,0.38212717,0.12224982,0.3193206,0.2408723,0.40957388,0.1517471,0.36093554,0.121439,0.3717535,0.1481596
yena_test_03,79.4,True,0.6662276,0.16891392,0.6651171,0.15560529,0.67721176,0.17984886,0.68217695,0.1797626,0.6534125,0.16822863,0.6748459,0.12630631,0.66532487,0.11963938,0.66501045,0.14829326,0.6461963,0.1153353,0.6774972,0.11760275,0.6099402,0.17421255,0.63681114,0.20557263,0.6267583,0.09988763,0.6574381,0.1746452,0.5765135,0.10015265,0.61256313,0.13618234,0.64267695,0.15518604,0.6675366,0.11842339,0.5936749,0.19100592,0.6223794,0.11218406,0.5687265,0.19093372,0.5609855,0.14430225,0.6121072,0.081434146,0.49753118,0.15175694,0.5665438,0.13379195,0.459033,0.17531958,0.48531532,0.17673159,0.39951548,0.16163957,0.38377923,0.12250386,0.32225814,0.2459939,0.4096567,0.1542075,0.3683849,0.1269714,0.37504047,0.15033507
yena_test_03,79.5,True,0.6690391,0.16869467,0.66966003,0.1540142,0.6831018,0.18082425,0.6861034,0.18186435,0.65618503,0.17089716,0.68022,0.12589912,0.66908485,0.118824944,0.6690413,0.14706174,0.6486737,0.11685395,0.68053186,0.11759965,0.6129101,0.17402965,0.6386451,0.20763735,0.63120055,0.098184675,0.6621181,0.17909767,0.58002925,0.097916715,0.61390436,0.13524249,0.64785826,0.15490094,0.67212594,0.11948607,0.59793174,0.19540672,0.6266795,0.11224793,0.574354,0.19244763,0.5633475,0.14270481,0.6149946,0.07975118,0.50116074,0.15444307,0.5719789,0.1339516,0.46110803,0.17732245,0.490884,0.1773744,0.40244025,0.16116506,0.38458106,0.12103228,0.32628697,0.24741912,0.4117445,0.1560649,0.3712991,0.12667486,0.3773178,0.15058932
yena_test_03,79.60000000000001,True,0.6716188,0.17061451,0.6722772,0.15358019,0.68764013,0.18334687,0.6897996,0.1835548,0.659371,0.1728935,0.6834804,0.12898679,0.67319643,0.11909757,0.67346627,0.14841457,0.6539647,0.118769765,0.6846307,0.120854475,0.6161928,0.17469174,0.6424605,0.21006489,0.63334215,0.09972098,0.6663303,0.18380778,0.5823645,0.09805459,0.6160694,0.13705502,0.64907974,0.15551837,0.6760245,0.12033083,0.60187566,0.20110118,0.63086474,0.11099118,0.580285,0.1951557,0.56689733,0.14390768,0.6185061,0.08007107,0.5040451,0.15807661,0.57676446,0.13602223,0.4642157,0.17942484,0.49631682,0.17654674,0.40480155,0.1627779,0.38796413,0.120884284,0.3292301,0.24878876,0.4142081,0.15699483,0.372692,0.1268197,0.3811175,0.15132757
yena_test_03,79.80000000000001,True,0.6809798,0.1739537,0.68385977,0.15437038,0.6976163,0.18542412,0.70038515,0.18401654,0.67146504,0.17323205,0.6954765,0.12977836,0.6870432,0.11925467,0.6856896,0.15118524,0.6654597,0.11906278,0.6979375,0.11943871,0.6305655,0.177799,0.6551703,0.21293625,0.6466996,0.10371184,0.6770673,0.18880701,0.59277976,0.094056346,0.6258228,0.13922133,0.6571126,0.15605405,0.68561983,0.120419145,0.611049,0.2065157,0.64169836,0.116766095,0.58831084,0.20130166,0.57636297,0.1454346,0.62754333,0.0778181,0.51030385,0.1601347,0.5836626,0.13762283,0.47015816,0.1810234,0.5016712,0.17919314,0.41097888,0.16465814,0.39143607,0.1222906,0.33062744,0.2527428,0.41597933,0.16094768,0.37824953,0.12780333,0.3843801,0.15491302
yena_test_03,79.9,True,0.6848996,0.17471084,0.6869472,0.15592633,0.7010025,0.18600431,0.7057356,0.18053736,0.67494357,0.17385004,0.69942874,0.12712337,0.6910868,0.11785765,0.689655,0.15161996,0.6694656,0.11823927,0.7023589,0.11524715,0.63709867,0.1781147,0.66048795,0.21462636,0.65294504,0.10625988,0.6814709,0.18775196,0.59552616,0.091972545,0.62841743,0.14117372,0.66061616,0.1587207,0.68514866,0.11804642,0.6166395,0.20933941,0.6456243,0.12100248,0.58869386,0.20255375,0.5777698,0.14499165,0.6298669,0.07565844,0.5122465,0.1605204,0.5851075,0.13805093,0.46845302,0.181062,0.5018546,0.18361585,0.4129382,0.16406354,0.38949454,0.1213813,0.32900223,0.25748435,0.41074935,0.16340676,0.37927753,0.12778606,0.3836096,0.15690127
yena_test_03,80.0,True,0.6841775,0.17448914,0.6866132,0.15533869,0.7016697,0.18368697,0.705602,0.18064328,0.6750631,0.17415097,0.69855607,0.12323795,0.68894917,0.11890967,0.6878893,0.14991605,0.6670511,0.11794029,0.70046663,0.11237763,0.6367479,0.17984806,0.66017044,0.213993,0.6545737,0.10575537,0.68266624,0.18658128,0.59597075,0.09093171,0.62858474,0.14011496,0.66129977,0.1586587,0.6841539,0.1165487,0.617495,0.21190496,0.6446983,0.12046927,0.5872573,0.20405512,0.5770203,0.14242858,0.6290877,0.07321576,0.51151115,0.15788278,0.5871691,0.13739139,0.46593747,0.18072158,0.5024737,0.18479396,0.41289034,0.16429825,0.386036,0.1185322,0.32812032,0.2584272,0.4094103,0.16374257,0.37809944,0.1267161,0.38342702,0.1563358
yena_test_03,80.10000000000001,True,0.67472553,0.17654124,0.67538106,0.15071356,0.69511074,0.18726751,0.70199263,0.1813025,0.66555333,0.1749154,0.69180834,0.122693196,0.67833525,0.12173234,0.6812087,0.14889047,0.6615896,0.11931372,0.69196236,0.11376426,0.62481654,0.17859015,0.6543207,0.21550386,0.6484832,0.10698537,0.67733896,0.18093273,0.5889107,0.094300985,0.6231046,0.13805065,0.65543896,0.15692726,0.678444,0.1137661,0.6160096,0.21241887,0.6375543,0.11234687,0.5854875,0.20425901,0.57360286,0.14201833,0.6255573,0.07589193,0.5053431,0.15868166,0.58593065,0.13828017,0.4606685,0.18012846,0.5054991,0.18074091,0.41175056,0.16276872,0.38691384,0.11707698,0.3350085,0.2514648,0.41165358,0.1620047,0.372016,0.12402494,0.38973334,0.15086368
yena_test_03,80.2,True,0.6629673,0.1795781,0.6619484,0.15104662,0.67993486,0.18894961,0.69025576,0.18731745,0.65418786,0.174788,0.679923,0.12807924,0.6655256,0.12481419,0.66744393,0.15159099,0.6525098,0.11903179,0.682345,0.11684678,0.6086542,0.1805065,0.6440204,0.21625964,0.63869417,0.10949187,0.66228545,0.17752844,0.57991886,0.10018166,0.61213,0.13380031,0.64420456,0.1552753,0.669563,0.11431674,0.60654753,0.20729172,0.6276802,0.10787068,0.57806736,0.20579723,0.5695585,0.14150436,0.6147207,0.07990002,0.49640578,0.15843378,0.5774051,0.1376466,0.45802665,0.17650615,0.5015164,0.17623356,0.40952373,0.15954243,0.38785395,0.114561774,0.3352689,0.24543579,0.41499597,0.15680084,0.3664334,0.11841085,0.38747856,0.14586122
yena_test_03,80.4,True,0.65700066,0.1917566,0.65006953,0.16075966,0.66879,0.19731525,0.67897844,0.19906954,0.64487547,0.18262653,0.6684254,0.14394741,0.65930456,0.1359128,0.656743,0.16451864,0.6459316,0.1279467,0.6796743,0.13005494,0.5966119,0.18800686,0.6349948,0.2226998,0.6329437,0.12289526,0.64820874,0.18091433,0.5765771,0.11218248,0.6039092,0.13399692,0.6351641,0.16092919,0.66117847,0.11971243,0.60166967,0.20418683,0.62188154,0.11216563,0.57161844,0.21242125,0.5717611,0.14633237,0.60761636,0.08873437,0.4913532,0.16247147,0.5697249,0.14131425,0.46178684,0.1740456,0.49956852,0.17184532,0.41148573,0.15610969,0.3934856,0.112504676,0.3401965,0.23778792,0.42601427,0.1511494,0.36687323,0.11475022,0.3895188,0.13967152
yena_test_03,80.60000000000001,True,0.64855546,0.20582017,0.63482374,0.17919597,0.65047944,0.21026024,0.6607262,0.2168268,0.63235176,0.19899216,0.6530237,0.16783977,0.64603245,0.15662417,0.63791126,0.18345283,0.6361462,0.14149308,0.670296,0.15032713,0.58494955,0.20156007,0.61944044,0.23235483,0.62171733,0.14374132,0.6279624,0.186723,0.5756465,0.13075246,0.5940277,0.13608062,0.6233257,0.17199525,0.6468791,0.1301932,0.590497,0.20067064,0.60936576,0.12406911,0.56250733,0.21741824,0.5698421,0.15220669,0.59809107,0.10448442,0.48775786,0.16792607,0.55929434,0.14735661,0.4671546,0.17080708,0.4938875,0.1694331,0.41330463,0.1532602,0.39950466,0.10944243,0.34967342,0.22578117,0.43982917,0.14481135,0.37514263,0.10820562,0.3919999,0.13553195
yena_test_03,80.7,True,0.6461462,0.2349436,0.61997396,0.21286824,0.6355537,0.24212876,0.6435728,0.24679336,0.6260258,0.23275545,0.6437186,0.21346483,0.64518017,0.20190771,0.6245095,0.2155252,0.62999135,0.17311397,0.6646685,0.19193038,0.5813211,0.22655697,0.60852677,0.25205967,0.61353076,0.17666659,0.6115574,0.20486519,0.5855493,0.16059005,0.5898881,0.14895102,0.6107101,0.18903898,0.6332937,0.15112625,0.58937204,0.20056319,0.5996312,0.14878657,0.56564695,0.22746916,0.5749594,0.1699482,0.5926825,0.13375123,0.4975029,0.18534166,0.55323136,0.16437306,0.48117194,0.17488916,0.49757108,0.16777901,0.42093363,0.15543707,0.4193059,0.11088668,0.3729281,0.20852944,0.4674326,0.13874432,0.39326885,0.10557473,0.4107469,0.13104317
yena_test_03,80.80000000000001,True,0.6401515,0.25269562,0.6113373,0.2372255,0.6162527,0.2638608,0.62358296,0.2656568,0.61819077,0.26002496,0.6308494,0.24516106,0.6379514,0.23409411,0.60777164,0.23695023,0.6198615,0.19180928,0.6552708,0.22444615,0.57586724,0.24589911,0.5940649,0.26582697,0.60436213,0.20016754,0.5954428,0.22097817,0.5903059,0.18135843,0.5836264,0.15792422,0.59915286,0.20066357,0.61723703,0.16689791,0.5829958,0.2037681,0.5897942,0.16689707,0.5631692,0.23125692,0.57359004,0.1772291,0.586292,0.1477578,0.50288624,0.19839185,0.5460148,0.17801021,0.49000716,0.17446736,0.49849516,0.16295542,0.4243545,0.1550683,0.43347564,0.107646,0.38678724,0.19650063,0.48547888,0.13537714,0.40849265,0.10005747,0.41957688,0.12459856
yena_test_03,80.9,True,0.6365619,0.28023657,0.60335386,0.27141836,0.6007425,0.295497,0.6062069,0.29584545,0.61240816,0.29924473,0.6192005,0.28596744,0.6297442,0.2797239,0.5947112,0.266394,0.6107904,0.2232584,0.64417773,0.2628765,0.57514054,0.2763635,0.58198345,0.28772143,0.5981364,0.23357435,0.58416003,0.24358575,0.5972264,0.20872554,0.5782467,0.1759937,0.5906391,0.21656401,0.5994743,0.1873053,0.58164215,0.20911717,0.5782279,0.19092956,0.5662235,0.23889124,0.5718263,0.19138029,0.5802021,0.17043224,0.51427764,0.2139868,0.54454213,0.19572255,0.5005786,0.17960402,0.5034521,0.16305438,0.4337654,0.15627606,0.45300302,0.106625676,0.40841812,0.1833621,0.50759125,0.13124761,0.42749158,0.0958207,0.43816194,0.113847576
yena_test_03,81.0,True,0.62998706,0.3008526,0.59604883,0.29621172,0.58793515,0.3212768,0.592276,0.31985027,0.59940106,0.3306585,0.6050831,0.31561497,0.61938983,0.31131417,0.58364034,0.29302645,0.6019184,0.25139934,0.6353885,0.29504275,0.5717825,0.2969744,0.5707766,0.3032644,0.59242594,0.26057822,0.57756025,0.26132527,0.5968852,0.23391919,0.5697115,0.1905593,0.58430547,0.22987327,0.585091,0.20035262,0.5788907,0.21372399,0.56560946,0.20879312,0.5715916,0.24675544,0.56833994,0.20021117,0.57426536,0.18659848,0.52235997,0.22458148,0.54590267,0.21111402,0.50841254,0.18157458,0.50876254,0.16276893,0.4434239,0.15182523,0.47139445,0.10062943,0.42693147,0.17192234,0.52275693,0.12529159,0.44017226,0.09027148,0.4537683,0.10168121
yena_test_03,81.10000000000001,True,0.6236739,0.3315413,0.5888815,0.32815492,0.58339924,0.35600045,0.5799141,0.35614982,0.5913506,0.36907965,0.5960623,0.35720512,0.61185586,0.3500303,0.5726993,0.32260352,0.5947258,0.28979585,0.6250397,0.3330706,0.5673348,0.3261715,0.56115365,0.3243261,0.58718926,0.2943497,0.5728362,0.2877945,0.59919703,0.2653487,0.5639368,0.21172908,0.5795928,0.24440655,0.5720823,0.21580096,0.5790988,0.2214962,0.55799806,0.22588173,0.5797318,0.25838432,0.5664245,0.21634188,0.5678886,0.21036777,0.53343534,0.23871462,0.5532897,0.22964565,0.5187384,0.19110064,0.5185103,0.16501088,0.45809442,0.1504521,0.4955265,0.099870816,0.45083937,0.16230953,0.5436049,0.11956072,0.45574743,0.08763805,0.47906548,0.088266954
yena_test_03,81.2,True,0.61282283,0.34118885,0.5718846,0.33774644,0.5678395,0.368373,0.5642627,0.3607596,0.5737276,0.38026842,0.57964617,0.3674382,0.5959693,0.3633929,0.5590363,0.33599332,0.5814908,0.302329,0.61042696,0.34781483,0.55353653,0.33546066,0.54706377,0.3315881,0.57347566,0.3082108,0.55840474,0.29138178,0.5884832,0.2784631,0.5503748,0.21743023,0.56711006,0.24646549,0.5584463,0.22027972,0.5675085,0.21733434,0.5403055,0.22924694,0.5722289,0.2602963,0.5583126,0.21526071,0.559672,0.21758273,0.52578884,0.24250463,0.54437274,0.23673625,0.51896274,0.1893473,0.5121809,0.15987994,0.4597296,0.14754325,0.49978876,0.09918364,0.45649847,0.15078573,0.5427754,0.1130986,0.45894885,0.08438034,0.48320407,0.07627435
yena_test_03,81.30000000000001,True,0.61088073,0.3696907,0.57480204,0.3727486,0.56504166,0.40467924,0.55710477,0.39381605,0.57270366,0.41882294,0.57623494,0.40021762,0.5944555,0.40584674,0.5467889,0.36800155,0.580181,0.33906814,0.6066445,0.38333398,0.55915314,0.36980134,0.5439712,0.3548441,0.57415545,0.3455437,0.55817235,0.3154723,0.59560615,0.3071462,0.5494739,0.23016182,0.5693951,0.25798497,0.5545814,0.23731375,0.57355124,0.2271119,0.5393418,0.24980338,0.5857762,0.27450007,0.5612363,0.22435407,0.5614055,0.23780856,0.54113114,0.2542291,0.55100644,0.25617045,0.5327407,0.1977015,0.520787,0.1659569,0.47874087,0.14515801,0.5257493,0.10243962,0.4788507,0.14194839,0.559995,0.10868478,0.48519316,0.07770282,0.50911015,0.06568482
yena_test_03,81.4,True,0.61266226,0.36686504,0.57834065,0.36779732,0.565402,0.39827895,0.5593087,0.388969,0.57243544,0.41106057,0.58103764,0.3896152,0.59544146,0.39584118,0.54593194,0.36661223,0.58261395,0.33603278,0.6122367,0.37927124,0.559605,0.37140256,0.5490033,0.35179418,0.57748514,0.3428134,0.5601966,0.31136003,0.59436864,0.30665666,0.5490753,0.22235167,0.5713141,0.25185907,0.5633337,0.23682566,0.5700139,0.22103044,0.539014,0.24573824,0.58736664,0.27570134,0.56642973,0.21727666,0.56393784,0.22797266,0.53913313,0.24998839,0.5535305,0.25444543,0.5339888,0.1937648,0.5175985,0.16361009,0.4822964,0.14139996,0.52454007,0.10414146,0.47761145,0.1417852,0.5529523,0.10866766,0.48794907,0.07630525,0.5074285,0.06440351
yena_test_03,81.5,True,0.60898125,0.36842135,0.5833827,0.36721307,0.5679167,0.3957839,0.5599593,0.39515573,0.5763424,0.40761858,0.58748806,0.38891095,0.5964988,0.39164084,0.54205155,0.36701295,0.587799,0.33660656,0.61495817,0.37628323,0.5596425,0.3769542,0.55393213,0.3504194,0.5804275,0.3424144,0.5638126,0.31258896,0.59232223,0.30539316,0.5491463,0.22115055,0.57090765,0.24727373,0.57039636,0.23765302,0.56789696,0.22067921,0.5427459,0.24093787,0.59211254,0.27943388,0.5698508,0.21677871,0.56287825,0.2230386,0.5382058,0.24652033,0.558546,0.25273985,0.5367812,0.1940326,0.5203217,0.16531733,0.487902,0.14036365,0.5262915,0.10677955,0.47907358,0.14342432,0.5505403,0.10906436,0.49118978,0.0759398,0.51093614,0.06409081
yena_test_03,81.60000000000001,True,0.6146145,0.34256867,0.59333473,0.33669156,0.5791995,0.36601263,0.57445747,0.36706263,0.58387583,0.37410942,0.59908396,0.35164693,0.60460776,0.3541187,0.5588466,0.3419441,0.5953026,0.31123012,0.62553895,0.34482569,0.5599896,0.3536441,0.5677539,0.3308703,0.5890218,0.31156588,0.5768499,0.29453984,0.58761173,0.2773851,0.55513126,0.20314693,0.5828077,0.23072007,0.58746624,0.2222507,0.56711805,0.21273863,0.55028296,0.2215254,0.59185976,0.27057895,0.5760027,0.20347181,0.5693148,0.19918898,0.5319964,0.23291388,0.56190276,0.23792037,0.53303444,0.1891803,0.51501745,0.16386585,0.48323244,0.13969263,0.51249063,0.10726093,0.46384144,0.15299384,0.53126687,0.112223946,0.47854844,0.08108582,0.49439922,0.07321663
yena_test_03,81.7,True,0.6163484,0.3211816,0.60031956,0.30886054,0.59442556,0.3398221,0.58684427,0.34145832,0.5915256,0.34315604,0.6099054,0.32161862,0.6112128,0.31933838,0.570402,0.31511873,0.6018961,0.28691402,0.6304378,0.3151522,0.55889785,0.32705596,0.5771348,0.31190574,0.5927278,0.2806161,0.5864223,0.27768075,0.58276314,0.2521984,0.5574435,0.18991402,0.58813566,0.21492057,0.59920645,0.20771787,0.5675175,0.20856838,0.55508125,0.20161092,0.5905954,0.25971147,0.5767727,0.192785,0.5751902,0.1802443,0.5249618,0.22204952,0.5643867,0.22350709,0.52288187,0.18895073,0.51704115,0.16262862,0.474135,0.14153215,0.49834305,0.109253205,0.44793764,0.1647323,0.5155704,0.11802745,0.4612012,0.088242866,0.48366013,0.082733355
yena_test_03,81.80000000000001,True,0.6243173,0.30611718,0.6111127,0.2860637,0.6115943,0.32029536,0.6033087,0.3244056,0.6044523,0.3197834,0.62114066,0.29852945,0.6205181,0.29249266,0.5869047,0.29578784,0.61078346,0.26853383,0.63924146,0.29235035,0.5632743,0.30810145,0.591977,0.2980595,0.59965634,0.25666732,0.59923375,0.26787665,0.58340657,0.23210672,0.56478894,0.18066052,0.59788346,0.20551474,0.6128463,0.19561799,0.5720409,0.21048132,0.5654658,0.18468647,0.5961157,0.25041682,0.5807471,0.18774197,0.5825859,0.16851233,0.5216969,0.21693948,0.57061553,0.2129122,0.52021205,0.19191094,0.52228564,0.1626703,0.46835604,0.14658491,0.49131733,0.11456523,0.43716913,0.17414339,0.5075248,0.12332757,0.44780725,0.094933875,0.47746128,0.0932843
yena_test_03,81.9,True,0.6293037,0.2852633,0.6177067,0.2594037,0.6255213,0.29692286,0.6165027,0.29759216,0.61309767,0.28914475,0.6305423,0.2689736,0.62731606,0.25863335,0.6008382,0.268985,0.6135391,0.24238305,0.64542633,0.26528865,0.5636002,0.2836874,0.60246694,0.2823558,0.6049588,0.22784495,0.607477,0.25163662,0.58126736,0.20983844,0.5679316,0.16544421,0.6047946,0.19186255,0.62394136,0.18113668,0.5760772,0.20794597,0.57060057,0.1652515,0.5970777,0.23730497,0.58080095,0.17696868,0.5910608,0.15020554,0.5140137,0.20986566,0.5721991,0.2013435,0.5093165,0.19276604,0.5244234,0.16044982,0.45689544,0.14899467,0.4804501,0.118175186,0.41909418,0.18548185,0.49462724,0.13064182,0.43097615,0.10106711,0.4677208,0.10263151
yena_test_03,82.0,True,0.63596773,0.26671338,0.6250087,0.23500785,0.6368872,0.27633268,0.62963736,0.27772784,0.61908025,0.26328582,0.63818836,0.24416275,0.6333003,0.23010921,0.6123108,0.24740878,0.6154334,0.22094028,0.6537096,0.24088535,0.5636612,0.26344007,0.61314124,0.27047414,0.61221343,0.2039247,0.6159063,0.23753504,0.5802859,0.19150968,0.57341325,0.149809,0.61343974,0.1819187,0.6353837,0.16694124,0.5804988,0.20918088,0.5772057,0.14798388,0.59942734,0.22897057,0.58317584,0.16816899,0.59774673,0.13463888,0.5095457,0.20453508,0.57681614,0.19058694,0.5013281,0.1921763,0.5270897,0.16020885,0.44816813,0.14826354,0.47183657,0.12072526,0.40622243,0.19442037,0.48862284,0.13663246,0.4160997,0.10485107,0.45961165,0.11112364
