sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_walk_normal_01,86.80000000000001,True,0.6080482,0.7301125,0.6096568,0.749051,0.61061585,0.722077,0.5980622,0.739823,0.6237043,0.7311951,0.6264871,0.7363029,0.6296216,0.7254654,0.6074928,0.7290269,0.6297702,0.6890655,0.6143037,0.6985839,0.64021575,0.7025496,0.5836865,0.6176001,0.6157373,0.6310113,0.5660971,0.5542441,0.6423374,0.56947225,0.56595486,0.51589185,0.63852787,0.50145334,0.57394296,0.46618938,0.6467887,0.4855482,0.5656822,0.49192724,0.61738455,0.48712334,0.5762638,0.49644333,0.640656,0.50478846,0.6092184,0.4629615,0.64261734,0.47211617,0.5806699,0.33808476,0.64028615,0.31478333,0.58986396,0.20043096,0.617799,0.18946883,0.576438,0.16465831,0.58426666,0.15246062,0.612072,0.14194441,0.6089951,0.15052202
hoyeon_walk_normal_01,86.9,True,0.60838693,0.7220362,0.61815214,0.7552583,0.61377555,0.7213373,0.6143076,0.73739743,0.6301598,0.7343106,0.6181745,0.73535,0.6274324,0.71652836,0.60704297,0.7254322,0.6369586,0.6924075,0.6201561,0.6996195,0.64155346,0.6944746,0.58762354,0.6195286,0.6308796,0.63114226,0.5701548,0.55978304,0.641475,0.57175004,0.566155,0.50620204,0.6376873,0.49513307,0.56894374,0.46297818,0.6488621,0.4843401,0.5740389,0.48522514,0.64344585,0.48894867,0.5826889,0.48798522,0.6492361,0.4961881,0.62105644,0.46566373,0.6296979,0.4636725,0.59057397,0.33220595,0.64863175,0.32200587,0.59598356,0.20226577,0.62346524,0.19093433,0.58046794,0.17235112,0.59378946,0.16190104,0.61121017,0.14825046,0.61607516,0.15132931
hoyeon_walk_normal_01,87.0,True,0.6089899,0.7286974,0.6114215,0.75626165,0.61248386,0.7370671,0.59846526,0.74321854,0.6297225,0.74368703,0.6259097,0.7410456,0.6232824,0.72714573,0.6040648,0.73103905,0.62755233,0.7038053,0.6148067,0.7064672,0.6277448,0.71042556,0.5877197,0.63297766,0.62505215,0.6483971,0.5713906,0.56344557,0.6450263,0.5702364,0.5664035,0.51412046,0.6403941,0.50544536,0.5681695,0.47644195,0.6543537,0.49579245,0.5716485,0.5000127,0.647503,0.5019096,0.5777757,0.49679524,0.6547617,0.5081974,0.6048947,0.4736309,0.6275962,0.46518335,0.586276,0.33645722,0.6367757,0.32761398,0.60092485,0.2065176,0.6233728,0.19265795,0.5816282,0.17844048,0.5900544,0.16707775,0.60978144,0.15366776,0.62028944,0.14644767
hoyeon_walk_normal_01,87.10000000000001,True,0.6110512,0.74085814,0.6128372,0.7581119,0.61645705,0.73233795,0.6071788,0.7458129,0.6380979,0.74462515,0.63654506,0.7468813,0.637233,0.7310821,0.60768825,0.7369432,0.63685185,0.7071184,0.61864233,0.71586764,0.64111125,0.7084816,0.5886351,0.63408047,0.6294652,0.64285785,0.576929,0.5662147,0.649451,0.57247376,0.5732211,0.51736677,0.6484606,0.5063014,0.57169867,0.47499165,0.65489644,0.4955547,0.5717215,0.5002674,0.64582723,0.49986964,0.58812433,0.5039062,0.66013193,0.5115763,0.6118566,0.47510105,0.6412599,0.47264344,0.5947963,0.33298984,0.6472173,0.32485712,0.6056756,0.19821122,0.62805074,0.19421975,0.5854445,0.17216817,0.5956501,0.16492869,0.61673796,0.15242861,0.62591916,0.14918435
hoyeon_walk_normal_01,87.2,True,0.5983403,0.7238494,0.5945387,0.7481741,0.6061381,0.72635067,0.5896121,0.73171437,0.62179095,0.7339727,0.61972606,0.731705,0.6233577,0.71771693,0.59021294,0.72180337,0.61970145,0.69113004,0.6053426,0.7019439,0.62187874,0.6981482,0.5820385,0.6254983,0.6152233,0.6361199,0.56158847,0.55583847,0.6336137,0.5609027,0.56299233,0.50983554,0.63291544,0.49694443,0.555915,0.47110552,0.64609295,0.49355254,0.5563952,0.49825096,0.6338023,0.49496087,0.57517695,0.49480042,0.6452095,0.50850326,0.59066427,0.46336,0.62828237,0.46048746,0.57964236,0.32664093,0.6261654,0.3208683,0.59130985,0.19622408,0.61278284,0.18896097,0.5689573,0.17464164,0.57902974,0.16264048,0.6046184,0.1529114,0.61111397,0.14304322
hoyeon_walk_normal_01,87.30000000000001,True,0.58836454,0.7012251,0.5911265,0.7269064,0.5945839,0.7069223,0.57014334,0.7113167,0.6117558,0.7185657,0.6146461,0.7078885,0.613526,0.7001008,0.5822084,0.6994189,0.61093444,0.67453426,0.59656066,0.6812885,0.61114603,0.6790355,0.57028896,0.6100895,0.6026627,0.62114453,0.55689865,0.5404752,0.6237361,0.5445573,0.55447894,0.49215668,0.6203585,0.48822427,0.5478163,0.45492786,0.64058137,0.48272544,0.5475589,0.4895317,0.62309515,0.48215055,0.57002556,0.47453815,0.635918,0.4893391,0.5763906,0.45160508,0.6156281,0.44604126,0.57028824,0.32279244,0.6116283,0.31703377,0.5819109,0.19418445,0.5963477,0.18048184,0.55965847,0.17148194,0.56686306,0.15496767,0.5889989,0.14864954,0.6061594,0.14199764
hoyeon_walk_normal_01,87.4,True,0.58417356,0.67825496,0.59035724,0.7001819,0.5844191,0.6837771,0.5602826,0.68886983,0.6037842,0.6983587,0.6099989,0.68192244,0.6108664,0.681164,0.5796759,0.6773571,0.6060156,0.65424734,0.5957931,0.65647906,0.60904634,0.65808666,0.56555474,0.59391785,0.6019147,0.6059941,0.5555079,0.52414477,0.61876214,0.5303916,0.5527133,0.47284088,0.61148894,0.4747646,0.5485954,0.43544406,0.63846344,0.4652327,0.54188335,0.47196427,0.6145114,0.46748728,0.57001054,0.45376945,0.62531716,0.46622056,0.5701628,0.4378821,0.6095769,0.43041807,0.563132,0.31900316,0.60490876,0.31215587,0.57628053,0.19411929,0.58799756,0.1749959,0.55346453,0.16279875,0.55598307,0.14899501,0.57604825,0.15008974,0.6045328,0.14291689
hoyeon_walk_normal_01,87.5,True,0.57303506,0.6588,0.57868207,0.6846246,0.5669834,0.6697643,0.5486442,0.67241806,0.59127676,0.6806161,0.5935114,0.66093147,0.5909964,0.66701406,0.5672603,0.6609782,0.59169674,0.64845026,0.5830677,0.64026034,0.59047025,0.6460483,0.54658425,0.58408886,0.5855569,0.5941137,0.54289734,0.51906407,0.6051002,0.52419895,0.54095256,0.4638787,0.5991471,0.47073078,0.5336313,0.43321633,0.6234995,0.45206818,0.52841234,0.45684943,0.603872,0.45287663,0.55475885,0.44475403,0.6138074,0.4557375,0.5630497,0.43315512,0.5875199,0.42031938,0.55198634,0.31643242,0.59140015,0.31576914,0.5596758,0.18750533,0.5720135,0.16386825,0.5540775,0.16063198,0.5490346,0.15155354,0.55446565,0.14236063,0.5963856,0.14086773
hoyeon_walk_normal_01,87.60000000000001,True,0.5811473,0.6626539,0.59184927,0.68415755,0.5764693,0.6706009,0.55721605,0.67265713,0.60314995,0.67986166,0.6110493,0.6642451,0.6055997,0.67090464,0.58225805,0.6613854,0.60504663,0.64923203,0.59324634,0.64178747,0.6045632,0.64338076,0.55843574,0.57940614,0.5970611,0.5901164,0.5544678,0.51654696,0.6165052,0.5237871,0.55195636,0.46046954,0.6109746,0.46440068,0.5497015,0.42923394,0.6376126,0.44884673,0.5424406,0.45597857,0.6096428,0.45208985,0.5650815,0.44140744,0.6230233,0.4514111,0.569175,0.4311987,0.60034287,0.42085797,0.5604049,0.31882682,0.6021262,0.31473678,0.5717476,0.18668434,0.5809325,0.16938339,0.5544666,0.15615954,0.55499554,0.14731088,0.56473476,0.14135797,0.6036028,0.14182682
hoyeon_walk_normal_01,87.7,True,0.5741855,0.6691771,0.5754567,0.69417083,0.5730508,0.6864132,0.5570765,0.6772324,0.59728044,0.6876861,0.58470476,0.67276603,0.6003574,0.67190653,0.56885594,0.6673564,0.5911161,0.6477632,0.5880749,0.65051585,0.5916473,0.6488229,0.5595488,0.5828552,0.58531153,0.59842795,0.53619206,0.52018845,0.6067024,0.5316978,0.5417508,0.47247696,0.596256,0.4717823,0.53679645,0.44468108,0.62896836,0.4576706,0.52674544,0.46283656,0.6015675,0.4594285,0.55528814,0.45376897,0.6107467,0.4661089,0.5600248,0.42779765,0.5997745,0.42330304,0.5527672,0.3141809,0.59158427,0.31053627,0.5658925,0.18805435,0.5781917,0.17257702,0.5398029,0.16356711,0.5538592,0.15169887,0.56627434,0.142296,0.59195817,0.13717495
hoyeon_walk_normal_01,87.80000000000001,True,0.565462,0.687625,0.5689394,0.7137988,0.5724949,0.68914646,0.56278884,0.69253516,0.5869554,0.7040087,0.57920885,0.69202316,0.5965516,0.68341196,0.5629211,0.6831136,0.59349304,0.65756524,0.5837255,0.6685809,0.5922496,0.6618465,0.55272734,0.59630656,0.5738187,0.60395586,0.53157324,0.5349478,0.60579026,0.54666495,0.53600585,0.48739633,0.5935805,0.4865485,0.52685976,0.44511586,0.6142986,0.46338707,0.5208322,0.46591288,0.59464085,0.47132063,0.55260456,0.46383524,0.6088776,0.47381982,0.5722337,0.43711987,0.59254205,0.43565068,0.55542165,0.3160983,0.6001545,0.31460506,0.5623302,0.1854333,0.587067,0.17700502,0.5441804,0.16538103,0.55504775,0.15404683,0.5704144,0.13622317,0.58722484,0.14289148
hoyeon_walk_normal_01,87.9,True,0.58398825,0.7043895,0.58485943,0.7345229,0.58363914,0.7151837,0.57777274,0.71534735,0.59714997,0.7205898,0.5907837,0.714471,0.5939768,0.70256793,0.57667965,0.7047073,0.6067255,0.6911384,0.59292185,0.6807393,0.60109174,0.6927595,0.5586269,0.61788243,0.58806264,0.6266547,0.54516417,0.5577093,0.618646,0.5602258,0.54121745,0.5011176,0.61310107,0.5026603,0.5378293,0.4653048,0.6267372,0.4775501,0.5432134,0.4816516,0.62172025,0.47918263,0.5573178,0.47885475,0.6313778,0.48996338,0.58898765,0.4653352,0.5910683,0.45142475,0.57297075,0.33217663,0.6122462,0.33231992,0.57177746,0.18953386,0.5956684,0.17481484,0.57343996,0.17188253,0.5753255,0.16780762,0.574206,0.13955028,0.60387504,0.14527938
hoyeon_walk_normal_01,88.0,True,0.6251744,0.7636105,0.6330439,0.7941624,0.62568253,0.759798,0.63384783,0.7690155,0.6478485,0.77444386,0.64076006,0.7786126,0.6400035,0.759272,0.6197026,0.762571,0.6570773,0.7499135,0.6314634,0.73355067,0.65409976,0.7380338,0.59561104,0.65586525,0.64541054,0.6720469,0.59403455,0.6002654,0.66348445,0.607443,0.576062,0.53448904,0.66416603,0.5285038,0.5789998,0.49599352,0.66523576,0.5103196,0.5924855,0.5080787,0.6789679,0.5196873,0.5990553,0.5181823,0.68407595,0.5240306,0.6447102,0.50241053,0.63950324,0.48647302,0.6206539,0.3547306,0.675599,0.3552801,0.6188181,0.20652762,0.6497332,0.19612421,0.61896133,0.17826213,0.62529147,0.18036808,0.6221752,0.14993218,0.6482958,0.16355824
hoyeon_walk_normal_01,88.10000000000001,True,0.59187967,0.719534,0.5989902,0.7412402,0.5963998,0.7123987,0.5905548,0.72635156,0.60549456,0.73197895,0.61536556,0.72873247,0.61476576,0.7205652,0.5909731,0.7140316,0.62216216,0.6958006,0.599434,0.69084966,0.6212597,0.6970812,0.5680693,0.62543327,0.60726655,0.62755334,0.5610061,0.5608928,0.63180745,0.5619439,0.5550219,0.50700337,0.63083553,0.50448865,0.5525032,0.46413198,0.63469434,0.47909817,0.5582062,0.48594576,0.6305541,0.49074125,0.5720752,0.48520678,0.63948274,0.49167633,0.5959661,0.46839443,0.6113124,0.46239144,0.58306444,0.33279592,0.6312593,0.32793388,0.58766544,0.19199283,0.61168236,0.18753566,0.5810478,0.17211375,0.58642524,0.16632202,0.5931778,0.13834552,0.6125642,0.15082845
hoyeon_walk_normal_01,88.2,True,0.6436871,0.78005576,0.648142,0.80973595,0.6441505,0.7711166,0.648431,0.78468645,0.6589007,0.7889141,0.6567747,0.7934836,0.6558901,0.77374727,0.6344556,0.7788779,0.6714406,0.7605925,0.6482218,0.7508643,0.67105216,0.74730617,0.61386836,0.6657246,0.6696452,0.6822987,0.610535,0.6112734,0.67778647,0.6132112,0.5942742,0.5437485,0.67845726,0.5320617,0.59616756,0.5050975,0.6777543,0.52158296,0.6095485,0.5205355,0.69635993,0.53326976,0.6125699,0.52940094,0.6977084,0.53536713,0.6559804,0.50932443,0.6532524,0.49896044,0.63123643,0.35615277,0.691871,0.3551265,0.6380076,0.21262424,0.66239053,0.2021468,0.62710726,0.1839929,0.6373471,0.18409722,0.6403484,0.1545609,0.65900147,0.16469884
hoyeon_walk_normal_01,88.30000000000001,True,0.6347238,0.7706927,0.6375252,0.7949255,0.63942754,0.7677163,0.63259715,0.7695304,0.6546798,0.7800871,0.6482297,0.778276,0.6517941,0.77028865,0.6280063,0.7689198,0.65778756,0.7464882,0.64113873,0.7464982,0.6588204,0.741825,0.60820234,0.6615533,0.6609419,0.6798432,0.594851,0.5978813,0.6701556,0.6014063,0.59366983,0.5358017,0.67181766,0.5328274,0.59237075,0.50616825,0.6699206,0.51082844,0.59001845,0.5226385,0.6792745,0.5265103,0.6063245,0.52665293,0.6804648,0.5386524,0.6348039,0.4918371,0.65958536,0.4964625,0.614538,0.35218334,0.6710546,0.34473008,0.63608944,0.20491529,0.65608275,0.2050463,0.61190635,0.18350837,0.634632,0.17878738,0.64199674,0.15494666,0.64372104,0.15728551
hoyeon_walk_normal_01,88.4,True,0.6172237,0.7593358,0.61884,0.78753316,0.6161061,0.7661275,0.6089717,0.767066,0.63128763,0.7731102,0.6222164,0.76628274,0.6211662,0.7564711,0.60681546,0.75958884,0.63479793,0.74868816,0.61753404,0.7312437,0.63124585,0.74058014,0.58602494,0.65971124,0.62661386,0.6741239,0.57851064,0.59820855,0.6515846,0.6011325,0.57151926,0.5401039,0.6554777,0.533914,0.5663352,0.50639784,0.65506464,0.51201415,0.57549,0.5234965,0.6607213,0.51992255,0.5853334,0.52530396,0.67204773,0.53293836,0.61819774,0.49753833,0.6316182,0.4877954,0.60065556,0.35443076,0.6455234,0.3529002,0.60626614,0.20100799,0.6304082,0.18917663,0.60602725,0.17997137,0.6147401,0.17983392,0.6087724,0.15215763,0.63562804,0.1545113
hoyeon_walk_normal_01,88.5,True,0.5898299,0.7377292,0.5933913,0.76310444,0.5881671,0.74135745,0.5885745,0.73852044,0.59860826,0.752198,0.59088606,0.744651,0.5916342,0.73012245,0.57584995,0.7371212,0.6036314,0.7277001,0.59031796,0.71129996,0.60366297,0.7150936,0.56470954,0.63897026,0.5928935,0.65219605,0.5548107,0.58445007,0.6303757,0.5928872,0.5440072,0.53229153,0.6309724,0.5157875,0.5343746,0.49327517,0.6279689,0.50233245,0.54359764,0.50673354,0.6379347,0.51371324,0.5612065,0.51639414,0.6404738,0.51342344,0.59885705,0.47601277,0.6050246,0.46377683,0.5768257,0.34042907,0.628823,0.34311435,0.5730106,0.199061,0.6103206,0.18474181,0.5741459,0.17219296,0.58661306,0.17607953,0.58029026,0.14212793,0.6082612,0.15309355
hoyeon_walk_normal_01,88.60000000000001,True,0.55279744,0.71239376,0.5562916,0.73225987,0.5575656,0.7130904,0.5566085,0.71290493,0.55774677,0.7271006,0.5571476,0.72206223,0.56928384,0.699187,0.54267967,0.70833206,0.5695375,0.6883839,0.5607768,0.6829753,0.56952846,0.69546854,0.53953785,0.6158281,0.5501615,0.61941576,0.51865494,0.5555527,0.5979839,0.5702468,0.5182661,0.5188772,0.5972299,0.50208485,0.50769544,0.4682048,0.5975192,0.48469147,0.50841665,0.48764023,0.59209967,0.4937989,0.5315661,0.49139395,0.5985874,0.49359584,0.56496495,0.4535314,0.57551587,0.44991547,0.5395335,0.3251372,0.5992252,0.32075936,0.53770584,0.18729867,0.5841853,0.18075565,0.5385019,0.16327657,0.5513597,0.16117541,0.5582201,0.12979427,0.5726298,0.14832295
hoyeon_walk_normal_01,88.7,True,0.57209945,0.7365067,0.56745756,0.7535062,0.5749492,0.72768056,0.57798254,0.7373622,0.57732785,0.7385143,0.5810186,0.7444662,0.590839,0.7170084,0.5602101,0.7294444,0.58902895,0.69847715,0.5768949,0.69874984,0.59549975,0.7119803,0.5581459,0.6238244,0.5745263,0.6326429,0.53535223,0.5661699,0.6117681,0.5787835,0.53487575,0.5335426,0.6140111,0.5078544,0.5291602,0.4716989,0.6110156,0.49655133,0.523632,0.49218735,0.6004677,0.5009457,0.54431015,0.4994673,0.61671746,0.506199,0.58806884,0.46410424,0.5953396,0.4672892,0.55609995,0.33074233,0.6273714,0.32602566,0.5544083,0.19105141,0.6061307,0.18771452,0.55366266,0.16127488,0.56530625,0.15933357,0.5812689,0.1302396,0.58346194,0.14995752
hoyeon_walk_normal_01,88.80000000000001,True,0.56867516,0.72845936,0.5781929,0.75092375,0.5740809,0.7258134,0.57710207,0.7311686,0.5814856,0.73893297,0.57688665,0.7401643,0.588678,0.7105619,0.5653459,0.7183644,0.5928834,0.6962712,0.59009045,0.69898605,0.5912652,0.7068428,0.55684626,0.62822926,0.5815079,0.64202815,0.5364457,0.5656916,0.6157167,0.5802112,0.5388,0.5205898,0.6065331,0.5106619,0.53053164,0.47921795,0.6154089,0.49394283,0.5276764,0.4959736,0.61774117,0.50186825,0.5459893,0.49199334,0.61787456,0.50539327,0.58504134,0.45784336,0.5969358,0.4558958,0.55325997,0.32748586,0.61523205,0.32526666,0.56887853,0.19609101,0.60427046,0.192486,0.54861206,0.17049293,0.56836146,0.1651205,0.58222187,0.13719198,0.585426,0.14838105
hoyeon_walk_normal_01,88.9,True,0.58968395,0.73862684,0.6022778,0.76421225,0.5903905,0.73444384,0.5833455,0.7409143,0.60172176,0.74574125,0.5993291,0.7452612,0.60541105,0.7271031,0.5847872,0.72607523,0.6141745,0.70744216,0.59915584,0.70928705,0.61449033,0.7064463,0.5730614,0.6343554,0.59433067,0.6551267,0.5538963,0.57585424,0.6291617,0.5835659,0.55755746,0.5261429,0.62420595,0.51294696,0.5502255,0.47405228,0.633369,0.4967153,0.5457987,0.51032144,0.62672734,0.5121665,0.55897486,0.49516568,0.6375701,0.5131807,0.60055035,0.47339362,0.6138205,0.46635073,0.5741648,0.33857304,0.63205874,0.33528262,0.5825223,0.19990376,0.6111698,0.18945047,0.5653783,0.1676273,0.57666975,0.16278999,0.59093845,0.13863641,0.601051,0.15047649
hoyeon_walk_normal_01,89.0,True,0.5766469,0.71916413,0.5842558,0.7452825,0.5759807,0.7194131,0.5718412,0.72442883,0.58445823,0.73276746,0.5767642,0.7271946,0.58975244,0.70747006,0.568818,0.7132117,0.5940034,0.69198847,0.5876016,0.69551456,0.5999536,0.6952628,0.55895483,0.62186134,0.5742336,0.6368791,0.535967,0.56441885,0.61447537,0.58069444,0.5392849,0.51458704,0.60946894,0.4962922,0.53177905,0.46464363,0.6147169,0.48477626,0.53196317,0.49431753,0.60850585,0.49910802,0.54604185,0.4943219,0.6172317,0.50042135,0.58851373,0.45754886,0.60155296,0.45304924,0.55763125,0.33017543,0.6162902,0.32194796,0.56024635,0.19852354,0.59938776,0.18478584,0.5472728,0.1686069,0.56390244,0.15826027,0.5762717,0.13603328,0.5877937,0.14965636
hoyeon_walk_normal_01,89.10000000000001,True,0.56108326,0.7024561,0.569388,0.73238283,0.564361,0.7005478,0.5651401,0.7081795,0.56949973,0.7200254,0.5603991,0.71565735,0.5783405,0.6914886,0.5540074,0.6957221,0.5808301,0.6743485,0.5709541,0.68150043,0.5834153,0.6800969,0.54623145,0.61082906,0.5586654,0.6186565,0.52098566,0.5530958,0.6045742,0.5714923,0.52423584,0.5065158,0.59342325,0.48632607,0.5163904,0.45150757,0.59913725,0.47204295,0.5184547,0.47892126,0.59408104,0.49067193,0.5359555,0.4857382,0.6002955,0.48906928,0.5792855,0.4467005,0.5826911,0.4408478,0.54733664,0.3221727,0.6051822,0.31291467,0.5443148,0.194774,0.59136575,0.18141785,0.53270304,0.16737495,0.5489874,0.15651816,0.565657,0.1301007,0.57418287,0.14985856
hoyeon_walk_normal_01,89.30000000000001,True,0.55144376,0.68937767,0.55674815,0.7186474,0.5557003,0.6843468,0.5581648,0.6947011,0.5541845,0.7057831,0.54958475,0.70521927,0.56790674,0.6781703,0.5450377,0.68055475,0.57053924,0.6567774,0.56044006,0.66877675,0.57186925,0.66864884,0.53665245,0.60112274,0.5479432,0.6057385,0.5109914,0.5437449,0.59589225,0.56222,0.5144862,0.49918833,0.5843857,0.4764999,0.50603026,0.44136018,0.58747447,0.4627118,0.50789714,0.46736294,0.5803107,0.4820482,0.5300895,0.47770327,0.58607745,0.47888508,0.5726995,0.43692166,0.56865263,0.43489113,0.53864413,0.3151762,0.5975338,0.30704987,0.5319134,0.19313028,0.58174694,0.17850876,0.52176523,0.16496432,0.53637874,0.15478861,0.5546347,0.12572178,0.56266654,0.14757247
hoyeon_walk_normal_01,89.4,True,0.54543436,0.66540635,0.55231625,0.6945687,0.54190433,0.6642895,0.53852296,0.66993177,0.53899586,0.6791033,0.5444431,0.67231566,0.555104,0.6633862,0.5427812,0.65555394,0.5599128,0.637746,0.55236995,0.64716834,0.564475,0.6482856,0.52688503,0.5861106,0.5426583,0.5928643,0.50504243,0.5300156,0.5845517,0.542496,0.51198995,0.48730367,0.5798793,0.46609178,0.50460035,0.43047267,0.584854,0.44778696,0.50029,0.45894924,0.5677053,0.46125025,0.51924556,0.45972028,0.571807,0.46577272,0.5544392,0.4279577,0.55833507,0.42450896,0.5297817,0.31388128,0.581855,0.3076886,0.52288884,0.19070531,0.55669826,0.16628125,0.5168469,0.15946774,0.5263297,0.14785628,0.53016555,0.12338046,0.5578182,0.13718739
hoyeon_walk_normal_01,89.60000000000001,True,0.5096371,0.61991274,0.5209436,0.6512757,0.5094573,0.6289478,0.49993414,0.6287738,0.508318,0.6417582,0.51418585,0.63114756,0.5298838,0.62305576,0.5104259,0.6115516,0.5281316,0.5959126,0.523734,0.6048091,0.5273895,0.61414534,0.49800998,0.5568993,0.50604534,0.55255497,0.47701827,0.49742788,0.5533994,0.5107367,0.48445994,0.4580145,0.5389678,0.44334775,0.47708997,0.40475768,0.5618265,0.42490593,0.46923906,0.43422762,0.53189313,0.43221384,0.49241024,0.4262033,0.5361183,0.43624407,0.5159453,0.39975056,0.5237447,0.3942737,0.49608654,0.29485887,0.54102784,0.28902915,0.49215397,0.17983946,0.5161983,0.153391,0.484924,0.15217447,0.48967108,0.14017202,0.49588293,0.1191767,0.5312782,0.12813939
hoyeon_walk_normal_01,89.7,True,0.55112356,0.69068426,0.5685159,0.7291168,0.5612014,0.6952877,0.55755556,0.7013431,0.5721544,0.71601427,0.5704948,0.71536714,0.585055,0.68999535,0.55468357,0.68275297,0.5847777,0.6647061,0.5775242,0.67823875,0.57802564,0.6839018,0.54694283,0.61740243,0.5640837,0.61505455,0.5290368,0.54818887,0.60277283,0.5676447,0.5311549,0.49870223,0.5846149,0.49208623,0.52265394,0.44833556,0.6155914,0.47384435,0.5190826,0.47973174,0.5959674,0.4821036,0.54300964,0.4703218,0.6021368,0.4927637,0.5776195,0.44726437,0.576774,0.44265097,0.5499064,0.32559434,0.60243994,0.31191224,0.5603338,0.1975556,0.57812816,0.18106492,0.5400676,0.16962564,0.5448269,0.16061325,0.55755717,0.13658372,0.5869657,0.14887975
hoyeon_walk_normal_01,89.80000000000001,True,0.59965533,0.745479,0.6044103,0.7737602,0.6099487,0.7588607,0.5920421,0.752543,0.6262887,0.76574636,0.62292916,0.7595088,0.6219214,0.7478701,0.59659064,0.74423283,0.62964255,0.72754425,0.6170606,0.7257089,0.61654985,0.7410723,0.5850181,0.6619397,0.6114345,0.6698379,0.57028157,0.58493847,0.64802253,0.5933372,0.5691059,0.5283344,0.6341852,0.53499687,0.56688297,0.4946704,0.6555309,0.51533157,0.5641288,0.511497,0.64447,0.5167979,0.57309973,0.5097035,0.6576711,0.5360466,0.60753167,0.48224998,0.6242429,0.4780101,0.588408,0.34554023,0.63515246,0.33606753,0.61320555,0.20743291,0.6275724,0.19197515,0.5891391,0.18771401,0.59604275,0.17629535,0.61251163,0.15261754,0.6278558,0.15735932
hoyeon_walk_normal_01,89.9,True,0.5372894,0.69031703,0.5536774,0.71839446,0.5466161,0.70529217,0.5267149,0.6997039,0.554155,0.7197486,0.55419827,0.7045822,0.56356627,0.69379056,0.5434775,0.688891,0.5708748,0.66812694,0.57065046,0.6658752,0.5605771,0.691514,0.5281781,0.6155432,0.5461499,0.62032473,0.5163862,0.54381454,0.59831107,0.56156534,0.5153244,0.49645108,0.5768032,0.50870293,0.5126871,0.46283707,0.5974587,0.47922683,0.5047748,0.48228326,0.5760296,0.48444408,0.53534365,0.4652075,0.5925587,0.4929963,0.5566719,0.43874407,0.57272273,0.44709286,0.5309763,0.3217769,0.56995314,0.31202427,0.5447575,0.19126336,0.5596274,0.17212267,0.5299152,0.17161961,0.53819025,0.1574902,0.55264527,0.14328682,0.56987566,0.15104103
hoyeon_walk_normal_01,90.0,True,0.5712384,0.7313397,0.590037,0.76068026,0.58490044,0.74062294,0.5740901,0.7380577,0.59748644,0.7556013,0.59380203,0.7507362,0.6052683,0.7265133,0.56927454,0.72987056,0.6117382,0.7057039,0.59868777,0.7130943,0.60422474,0.72196853,0.5651822,0.64838856,0.5938963,0.6505855,0.55283725,0.5824581,0.62699044,0.5877666,0.5475443,0.51967496,0.61314785,0.52487487,0.54575354,0.47681385,0.6295617,0.50193036,0.53874916,0.5043681,0.6266855,0.50766027,0.5646003,0.48901016,0.63487136,0.5224706,0.5996033,0.4746774,0.604425,0.4699441,0.57781714,0.34197718,0.6276861,0.33158785,0.5861392,0.19607784,0.60536814,0.18607059,0.5679904,0.17740254,0.57886803,0.16946763,0.59534234,0.15256074,0.60339344,0.15684737
hoyeon_walk_normal_01,90.10000000000001,True,0.59996355,0.7654629,0.6125984,0.793483,0.6071773,0.7660185,0.5980084,0.77336544,0.6205267,0.78344125,0.61151236,0.78500825,0.6195969,0.7591668,0.6025671,0.7665914,0.6340328,0.73082006,0.6196994,0.7416431,0.6338409,0.75453204,0.5818304,0.66283476,0.6097097,0.6786295,0.57334656,0.6002683,0.6512923,0.6180756,0.5693945,0.53960884,0.64490825,0.5404635,0.56907,0.49747092,0.6431756,0.5192887,0.56664115,0.52131855,0.63579595,0.52969855,0.58262736,0.52132034,0.65876245,0.5445628,0.63213736,0.49425983,0.63483304,0.50269234,0.59669656,0.35951948,0.65118086,0.33881685,0.59890366,0.20731322,0.6282953,0.194523,0.58703446,0.18053403,0.6038844,0.16932608,0.61799556,0.15226886,0.6251424,0.16639641
