sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_02,110.30000000000001,True,0.49547547,0.14549512,0.50745255,0.20269549,0.47065696,0.19566207,0.504223,0.20113926,0.5161829,0.19572371,0.5211798,0.21264672,0.5015542,0.16029163,0.47167215,0.20336065,0.54378927,0.12858036,0.5033488,0.19354789,0.49271473,0.2030834,0.48836088,0.20127311,0.4604323,0.15209189,0.49160108,0.13984878,0.49198118,0.1753457,0.4918827,0.12612583,0.4768231,0.15405552,0.53680253,0.13839608,0.46787935,0.11638795,0.4661464,0.102605976,0.47195435,0.1513269,0.51610875,0.09307859,0.48000517,0.13129373,0.43914732,0.15532166,0.46902913,0.12476419,0.44499993,0.11144884,0.42448774,0.11890875,0.37385157,0.13277127,0.41056967,0.12338594,0.35714546,0.15695973,0.42427054,0.12170579,0.3913961,0.08699401,0.39013252,0.10227291
yena_test_02,110.4,True,0.49725112,0.14825183,0.5114232,0.20552023,0.47065657,0.1963748,0.5065764,0.20370252,0.51659775,0.19776824,0.52527237,0.21593003,0.5080079,0.16310787,0.47276384,0.20666607,0.54783434,0.13305518,0.50690114,0.19730416,0.49517298,0.20405245,0.4891478,0.2021918,0.4657654,0.15473649,0.49592823,0.1409376,0.4964884,0.17694199,0.49447197,0.1286383,0.4817625,0.15711294,0.53994155,0.13956265,0.47080207,0.11825941,0.4678256,0.10737072,0.47673306,0.1551244,0.51909435,0.09612585,0.4827764,0.13211693,0.44640923,0.1586248,0.47308144,0.12777491,0.44794545,0.11221318,0.4283164,0.1199194,0.37727168,0.1304154,0.41513366,0.12067835,0.36237115,0.15765992,0.42803192,0.1216694,0.39348245,0.0877143,0.3931741,0.100909784
yena_test_02,110.5,True,0.49703112,0.14705542,0.5118594,0.20373607,0.47452673,0.19365607,0.5082919,0.20107265,0.5179081,0.19628558,0.52695435,0.2147373,0.51122224,0.16079731,0.47540432,0.2029907,0.54884416,0.1317229,0.50672144,0.19645043,0.49427408,0.20175597,0.4893198,0.20011196,0.46586823,0.1508095,0.49688482,0.1407645,0.49717337,0.17548153,0.49620995,0.12978658,0.48589665,0.15611039,0.54055536,0.13674054,0.47283024,0.11976735,0.46964493,0.10382392,0.4769868,0.1530597,0.52022135,0.09700293,0.48415074,0.13100097,0.44682088,0.15809909,0.4746143,0.12668887,0.44642726,0.11538658,0.4318369,0.12088233,0.37709314,0.13187182,0.41401887,0.11967169,0.36169472,0.16098866,0.42826667,0.12259611,0.39060175,0.08940291,0.39199212,0.10095215
yena_test_02,110.60000000000001,True,0.49667478,0.14150634,0.51556987,0.19579922,0.48141652,0.18856548,0.50991905,0.19458897,0.5220799,0.19240151,0.5305835,0.20674261,0.51357,0.15222245,0.48541456,0.1961305,0.55354196,0.12525384,0.50583935,0.18982199,0.49309674,0.1950458,0.4878637,0.19742957,0.46763977,0.1409681,0.5009993,0.14036487,0.49743906,0.16818638,0.50123334,0.13132805,0.4924845,0.15063363,0.546263,0.1329926,0.47335663,0.118567035,0.4761308,0.09520838,0.4777134,0.14750788,0.5203333,0.09766531,0.48974156,0.12726903,0.4437956,0.15536484,0.4767396,0.12368067,0.44539556,0.1147006,0.4339479,0.11910987,0.37415683,0.1355122,0.41185465,0.11982392,0.3588618,0.16350934,0.42516223,0.122893766,0.38989407,0.091750905,0.38943857,0.10141353
yena_test_02,110.7,True,0.49686623,0.13894205,0.5188684,0.19324625,0.48270336,0.18679896,0.51087976,0.19432874,0.5232016,0.18948108,0.5316282,0.20658052,0.51617014,0.15129618,0.48670945,0.19431126,0.55610234,0.12373885,0.50720656,0.19109425,0.4932545,0.19097103,0.48779374,0.1951153,0.46567464,0.13907376,0.5034426,0.13827537,0.4979829,0.16667965,0.5047216,0.12965336,0.4933917,0.1492038,0.54869,0.13182865,0.47382674,0.119752586,0.47754937,0.09289093,0.47961512,0.1474421,0.5195988,0.0975911,0.49300146,0.12707765,0.44818926,0.15415706,0.47766727,0.12500474,0.44625276,0.11514195,0.43539494,0.118332885,0.3745211,0.13508558,0.41345993,0.120539725,0.3586062,0.16342397,0.42530346,0.12374548,0.38818273,0.09290249,0.3887001,0.10285854
yena_test_02,110.80000000000001,True,0.49589404,0.13386798,0.51768166,0.18676817,0.48467478,0.1823035,0.5117358,0.18933833,0.52273417,0.18660541,0.531062,0.19722028,0.5135559,0.14630462,0.49177632,0.1875305,0.5571436,0.116558686,0.50519294,0.18523358,0.4907722,0.18401697,0.48627892,0.19279645,0.46242914,0.13284023,0.5021048,0.13367537,0.4951108,0.16177797,0.50495416,0.13103464,0.494603,0.14408585,0.5474114,0.12945774,0.47068435,0.11448574,0.4746124,0.08599986,0.47582355,0.1398525,0.515492,0.09700236,0.492139,0.12448106,0.44235626,0.15173422,0.47463337,0.12124065,0.4435882,0.11573508,0.4314066,0.11862123,0.37019032,0.13813391,0.40865594,0.12181169,0.35287577,0.16314188,0.4201099,0.12283902,0.38681632,0.09516873,0.3837036,0.103760205
yena_test_02,110.9,True,0.50130904,0.1335963,0.52303714,0.18833229,0.48769346,0.18420208,0.5145508,0.19038156,0.5284898,0.190239,0.5342765,0.19947818,0.5159338,0.14820488,0.4929134,0.18870352,0.5570434,0.11701459,0.5095884,0.18918848,0.498017,0.18771328,0.49086356,0.19361086,0.46472543,0.13392444,0.50387585,0.1343482,0.49871892,0.16523297,0.5078219,0.12808324,0.49491864,0.14549503,0.549936,0.13142642,0.47436562,0.11610365,0.47860137,0.08718904,0.4786653,0.14130506,0.51939285,0.096023515,0.49184123,0.12595275,0.44555026,0.15333405,0.47595936,0.121779025,0.4457906,0.11604333,0.4323009,0.120012484,0.37240595,0.13813642,0.41182947,0.123770654,0.3557218,0.16459557,0.4228871,0.1259739,0.38919687,0.09454627,0.3863419,0.10629614
yena_test_02,111.0,True,0.49828666,0.13591094,0.51891786,0.19505994,0.47871146,0.18561837,0.5104703,0.19392046,0.5215919,0.19383061,0.52884024,0.2050486,0.50969106,0.15430951,0.48173642,0.1934537,0.5540581,0.12155191,0.5074345,0.19487777,0.49681634,0.19072482,0.4875722,0.1947658,0.4600071,0.14065501,0.49808916,0.13518676,0.49696,0.16930465,0.50161946,0.12901953,0.48779988,0.1482338,0.5442416,0.13467908,0.4701841,0.116556086,0.4709232,0.092281796,0.4745666,0.14263117,0.5152772,0.09441812,0.48445997,0.12833516,0.44797125,0.15534262,0.47272056,0.1242867,0.4460494,0.114079535,0.4289891,0.121211365,0.37484792,0.13446487,0.41348296,0.12127824,0.3580603,0.16264382,0.4229207,0.12493,0.39032742,0.091279104,0.38675922,0.105108336
yena_test_02,111.10000000000001,True,0.49288598,0.1315082,0.5140139,0.19319086,0.47507167,0.18346877,0.50321,0.18804197,0.51690644,0.19234201,0.52418226,0.20093644,0.5032844,0.15210015,0.47872084,0.19034787,0.54954207,0.1170036,0.5003157,0.19071686,0.49144626,0.18870461,0.48150587,0.193229,0.4546136,0.13776107,0.49168435,0.13346703,0.49158573,0.16878562,0.49727783,0.13057502,0.48140603,0.1422613,0.5408727,0.13385053,0.46555728,0.11147209,0.46535593,0.08607733,0.46819395,0.13657409,0.50903237,0.091448516,0.47931266,0.12573406,0.4403626,0.1535258,0.46787995,0.12167333,0.44234076,0.11176411,0.42588615,0.119028114,0.37033305,0.13540909,0.41083568,0.12157582,0.35315195,0.16143095,0.41762885,0.1231903,0.39000255,0.09154526,0.38550583,0.10202868
yena_test_02,111.2,True,0.48753518,0.13249043,0.5073445,0.19488157,0.468431,0.18587197,0.4963119,0.18979597,0.50964314,0.1940494,0.51760894,0.20350781,0.49514022,0.15572003,0.47175217,0.19241111,0.546069,0.118909575,0.49474978,0.18987012,0.48407698,0.18826678,0.47591868,0.1940057,0.4492537,0.14245477,0.48501927,0.13204727,0.4867615,0.17127231,0.4931664,0.13241671,0.47337073,0.14061086,0.53493536,0.13582505,0.46089488,0.10755702,0.4587748,0.08663559,0.46315297,0.13745432,0.5034409,0.08958125,0.4755608,0.12541977,0.43654156,0.15297917,0.4637169,0.12250052,0.44187903,0.10970459,0.42191347,0.11813772,0.36916587,0.13436642,0.411038,0.11919037,0.3520669,0.15662841,0.41475916,0.12005226,0.38991064,0.090393886,0.3853918,0.1010765
yena_test_02,111.30000000000001,True,0.48807326,0.14155832,0.5031372,0.2052846,0.46327573,0.19252774,0.49349818,0.19804439,0.50534874,0.20044136,0.5138208,0.217683,0.49132243,0.16704926,0.46130615,0.20141096,0.5435357,0.1300443,0.49573994,0.19926587,0.4842403,0.19704583,0.4768056,0.19845614,0.44707948,0.15674613,0.4792255,0.13641156,0.48772177,0.17934139,0.48953217,0.13346317,0.46483225,0.14665164,0.52983,0.14139387,0.459786,0.11216202,0.4533379,0.095906705,0.46158108,0.14524546,0.5024413,0.08957563,0.47223067,0.12990367,0.44042984,0.15739927,0.4623126,0.12828192,0.44487324,0.11187917,0.42090344,0.11955188,0.37443748,0.13181427,0.41467038,0.11785678,0.35783666,0.15332471,0.41709504,0.12074734,0.3924833,0.0885291,0.38936076,0.10211698
yena_test_02,111.4,True,0.48414618,0.1453896,0.49494702,0.20925078,0.4574214,0.196761,0.4868756,0.19937892,0.4996419,0.203131,0.50836456,0.22383678,0.48543787,0.17130446,0.45644683,0.20605083,0.53980815,0.13379017,0.49153027,0.20045264,0.47890908,0.2022197,0.4731006,0.20211418,0.44415766,0.1624687,0.4717599,0.13941446,0.483694,0.18235773,0.483756,0.13571227,0.45769262,0.14688845,0.52421176,0.14370438,0.45655742,0.1124871,0.4468372,0.098482415,0.4575686,0.14711642,0.49890357,0.09028958,0.46949616,0.13135298,0.43473125,0.15913466,0.45856643,0.13007584,0.44321984,0.11156033,0.41796345,0.11843152,0.3726892,0.1315919,0.41350526,0.116167925,0.3573333,0.15118687,0.41408855,0.1193378,0.39357018,0.08713762,0.38959497,0.099623516
yena_test_02,111.5,True,0.48360738,0.15050709,0.49404964,0.21531773,0.45780307,0.20035955,0.48571315,0.20324865,0.49772114,0.20628822,0.50858366,0.2332921,0.48577723,0.17693743,0.4536963,0.21086776,0.53970754,0.14267954,0.49106747,0.20623776,0.47821242,0.2052578,0.47275314,0.20412037,0.44565526,0.1701859,0.4702556,0.14501058,0.4853712,0.18516116,0.4833869,0.13896017,0.4563674,0.14876719,0.5232152,0.14623185,0.4567193,0.11311553,0.445671,0.10356905,0.45755583,0.15026665,0.4985644,0.0937543,0.47166318,0.134142,0.4388259,0.16167383,0.45971423,0.13466784,0.445819,0.11371653,0.4211928,0.119670354,0.37643957,0.13111962,0.4177845,0.11500585,0.3615481,0.14887425,0.41525728,0.119607344,0.39528644,0.08892382,0.39327696,0.09908726
yena_test_02,111.60000000000001,True,0.48629475,0.15702607,0.49137416,0.22003043,0.46287507,0.20585649,0.4860093,0.20636508,0.49978083,0.21016577,0.5095294,0.2400405,0.48858,0.18078128,0.457331,0.21521874,0.53631955,0.14912239,0.4915506,0.20741418,0.47887206,0.21318822,0.47889155,0.20743942,0.44979936,0.17716387,0.46970874,0.14794421,0.48494324,0.19032197,0.4839689,0.13989434,0.45615593,0.15134239,0.52114296,0.14572677,0.46214032,0.11448537,0.44851524,0.1073828,0.45963183,0.1549115,0.50392306,0.09457128,0.47375816,0.13614115,0.43664783,0.16163209,0.461766,0.13580033,0.44635987,0.11884922,0.4245243,0.122128904,0.37801847,0.13354635,0.41743964,0.116919875,0.36276668,0.14891538,0.41665244,0.119920805,0.3959186,0.09064054,0.3974741,0.09876943
yena_test_02,111.7,True,0.48919964,0.16561006,0.49008283,0.22577243,0.46284825,0.21246135,0.48605227,0.21338387,0.49889922,0.21725401,0.50926316,0.2504645,0.48748264,0.1887796,0.4549965,0.22155735,0.53394526,0.15989468,0.49211645,0.21161965,0.4797744,0.222314,0.4820655,0.21161512,0.45436978,0.18725273,0.4672838,0.15342839,0.48545417,0.19731842,0.4824354,0.14132582,0.45325127,0.15655687,0.5191145,0.14934161,0.4637466,0.11818798,0.44788343,0.11557933,0.46198425,0.16297734,0.50459063,0.097127736,0.47277313,0.1407511,0.43896013,0.16456933,0.46424875,0.1395663,0.4468119,0.1227169,0.42709413,0.124901,0.38085076,0.13298564,0.41894183,0.11405675,0.36858526,0.1473329,0.41859668,0.12038046,0.39645526,0.08921109,0.40035453,0.09807905
yena_test_02,111.80000000000001,True,0.4863175,0.1700222,0.4872571,0.22915697,0.45937538,0.21358986,0.4827549,0.21664158,0.49002162,0.2198582,0.50454617,0.25698948,0.48268667,0.19442567,0.44623828,0.22498453,0.53087884,0.17108303,0.4888535,0.21510108,0.47484073,0.22403893,0.47670108,0.21240917,0.45272297,0.19339243,0.46070594,0.15805654,0.4828462,0.20092921,0.4782176,0.1476647,0.4482194,0.15900019,0.51368994,0.15215456,0.45779687,0.12200135,0.4415378,0.119990215,0.45655107,0.16460082,0.4988386,0.099952504,0.46797973,0.14173177,0.4416635,0.167282,0.4633499,0.142542,0.4448251,0.12652034,0.42636877,0.12612167,0.38077343,0.13035561,0.418631,0.10804214,0.37017092,0.14555293,0.4173402,0.11911843,0.39500296,0.088916734,0.39679486,0.09432155
yena_test_02,111.9,True,0.4865128,0.1676548,0.4870754,0.22462697,0.46427473,0.21063793,0.48364344,0.21265204,0.49080497,0.21571572,0.50524926,0.25216496,0.48322535,0.19023351,0.44638744,0.22203854,0.5287386,0.16936283,0.48812637,0.21289495,0.4726346,0.2206181,0.47570786,0.2109456,0.4507751,0.1869717,0.46041876,0.15693009,0.4819209,0.19907947,0.47850746,0.147826,0.44982138,0.15619472,0.5160097,0.14918745,0.45620695,0.123956405,0.44324738,0.11389023,0.45504895,0.16067527,0.4991201,0.099358976,0.4700899,0.13831928,0.43878832,0.16644831,0.4634909,0.14045744,0.4433325,0.12836562,0.42683834,0.12403382,0.3784498,0.13129738,0.41544002,0.10926594,0.36742854,0.14668727,0.4171168,0.119173124,0.3919615,0.089578375,0.39311877,0.09448685
yena_test_02,112.0,True,0.4884112,0.16786557,0.48856193,0.22330168,0.46883804,0.21031122,0.48690683,0.21235421,0.49282455,0.21251869,0.5071739,0.24833012,0.4867538,0.1880858,0.44802672,0.22304682,0.52946556,0.1704431,0.4904441,0.21218029,0.4736341,0.21872783,0.47860998,0.21222751,0.45249748,0.18564276,0.46351132,0.15497342,0.48206824,0.1982861,0.4799044,0.14702794,0.45334703,0.15736309,0.518958,0.14464599,0.4592073,0.12728243,0.4471839,0.11226425,0.4588439,0.16117762,0.5025599,0.09944883,0.4731052,0.13713774,0.43915805,0.16698574,0.46470237,0.14070746,0.44344768,0.12952647,0.42911237,0.12508067,0.3798739,0.1312516,0.41546956,0.11158365,0.36800328,0.1477631,0.4183733,0.11928345,0.38999316,0.09001108,0.39339614,0.094078526
yena_test_02,112.10000000000001,True,0.4890175,0.16990839,0.48554492,0.22435609,0.46960792,0.21091072,0.4884801,0.21300969,0.4957881,0.21059808,0.5073009,0.24605873,0.4881733,0.18687777,0.45207867,0.22393194,0.52932906,0.16766876,0.49122915,0.21104161,0.47394666,0.21980163,0.4822908,0.21415873,0.45349795,0.1861471,0.46655002,0.1513587,0.48154196,0.19734664,0.4800499,0.14472103,0.45638204,0.1595027,0.51891595,0.14120276,0.4637266,0.12600769,0.44909817,0.11274217,0.4625372,0.16265032,0.5065943,0.09987133,0.47497973,0.13874762,0.43647385,0.16565014,0.46461973,0.13979752,0.44292575,0.12861276,0.4300363,0.12686175,0.38132483,0.13278316,0.41441402,0.11358454,0.36794505,0.14801213,0.41999125,0.11844257,0.38858852,0.08936815,0.39554378,0.0942058
yena_test_02,112.2,True,0.4840049,0.16289139,0.48369613,0.21633622,0.46883172,0.20656288,0.48611218,0.20769505,0.49337673,0.20477334,0.50516266,0.23803382,0.4828559,0.18017176,0.45112434,0.21857686,0.5265978,0.16286905,0.48578817,0.20469749,0.4684895,0.2131981,0.47693005,0.21000576,0.44938144,0.17893915,0.46588594,0.1486192,0.47896615,0.19310457,0.47903824,0.1439527,0.45629883,0.15690441,0.5163056,0.13954517,0.45921597,0.122755684,0.4487923,0.10703051,0.4573711,0.15921137,0.50388217,0.09867008,0.47355795,0.1354644,0.43125838,0.16319087,0.46127158,0.1359789,0.4390009,0.1259011,0.4276452,0.124250546,0.3772155,0.13315345,0.40944448,0.11104806,0.36429316,0.14687365,0.41631633,0.116863966,0.38435993,0.089471444,0.39069593,0.09280877
yena_test_02,112.30000000000001,True,0.48693267,0.16510156,0.48532945,0.21845786,0.4686033,0.21065506,0.48519236,0.21181145,0.49319163,0.20780365,0.5058447,0.24374978,0.48323599,0.18402265,0.44741702,0.22185794,0.52588594,0.16652808,0.48900658,0.20806193,0.46995172,0.21790902,0.47924656,0.21173565,0.44973317,0.18347095,0.46391582,0.15044664,0.47839198,0.19926569,0.47926912,0.14244048,0.45184106,0.15846701,0.517047,0.1419477,0.4602684,0.12534946,0.44935608,0.10863751,0.45940962,0.16441488,0.50388396,0.09909587,0.47073135,0.13582751,0.4327167,0.16504738,0.46098042,0.13815118,0.44103354,0.12692538,0.42853507,0.1252164,0.37891275,0.13146126,0.41270298,0.11132594,0.3659914,0.14720094,0.4181029,0.1177508,0.38543755,0.08870493,0.39424437,0.09251241
yena_test_02,112.4,True,0.48704666,0.16870949,0.48617497,0.22305146,0.46317935,0.21344912,0.48328677,0.21777043,0.49185047,0.20973699,0.5042707,0.2505364,0.48239994,0.1890184,0.4432723,0.22505614,0.52750933,0.16890994,0.48992366,0.21076493,0.47097883,0.2233417,0.48045406,0.21265736,0.451194,0.18882665,0.4613727,0.1524153,0.47755313,0.20299883,0.47835082,0.14182064,0.4494432,0.160089,0.51662654,0.14426713,0.4590147,0.12723795,0.44710225,0.11319713,0.46149033,0.1702151,0.5020944,0.09886359,0.467979,0.13823646,0.43454003,0.16566947,0.46168876,0.14031467,0.4424456,0.12676564,0.42880416,0.12664722,0.38154024,0.12959944,0.41546655,0.109590925,0.36703283,0.14801009,0.41932064,0.11760221,0.38709822,0.08591742,0.3957134,0.092223175
yena_test_02,112.5,True,0.48278564,0.1726059,0.4814344,0.22624922,0.45442906,0.21553001,0.47572675,0.2198,0.48374695,0.21282534,0.4972314,0.25666523,0.4721554,0.19606845,0.43204904,0.22955117,0.5248087,0.17527683,0.48492876,0.21506158,0.46408072,0.2267941,0.47119498,0.21485968,0.44701624,0.19282714,0.45292526,0.1585372,0.47513852,0.20547919,0.47151747,0.1472651,0.43929997,0.15987459,0.50979406,0.15155768,0.44884253,0.12774228,0.43733174,0.11462392,0.4558916,0.1706937,0.49215165,0.1028225,0.4618071,0.13713714,0.43401152,0.16990611,0.45780307,0.14365587,0.4408443,0.12401339,0.42649788,0.12336335,0.37877998,0.12772995,0.41556892,0.10527059,0.3676296,0.14518206,0.4153204,0.115368366,0.38683313,0.08494429,0.39380875,0.09019248
yena_test_02,112.60000000000001,True,0.47723895,0.17263684,0.47295147,0.2269866,0.44764572,0.21428874,0.46935195,0.21639088,0.47744888,0.21260107,0.4893373,0.25367874,0.46417484,0.19685286,0.42873797,0.22708216,0.52098876,0.17022058,0.4792222,0.21310766,0.45712286,0.22386613,0.46489066,0.2151616,0.4401892,0.19296418,0.445535,0.15697727,0.47098213,0.20517914,0.4665761,0.15116294,0.4342199,0.1562523,0.50170726,0.15199776,0.44268504,0.12189464,0.42700857,0.1103884,0.4475338,0.16492444,0.4853735,0.10169347,0.45641452,0.13579775,0.42483348,0.16936006,0.45196652,0.14291379,0.43789044,0.121391855,0.41986665,0.122427486,0.3743113,0.12937889,0.41308722,0.104431294,0.36242646,0.14288433,0.41148728,0.112826064,0.3858919,0.085669786,0.39252844,0.08952905
yena_test_02,112.7,True,0.47608367,0.17598826,0.47239932,0.22900514,0.44661656,0.21506846,0.46631986,0.2183964,0.47452632,0.21439886,0.48707813,0.25645602,0.4594993,0.19990495,0.42554903,0.22965351,0.5199505,0.17564595,0.47762758,0.21690044,0.45438147,0.22476411,0.4594597,0.21720286,0.4393682,0.1949036,0.44250363,0.16322084,0.472188,0.20615113,0.4644843,0.15519889,0.43184322,0.15605713,0.49929374,0.15674052,0.43765554,0.12220365,0.4248268,0.110667065,0.4452273,0.16306594,0.48097873,0.10567792,0.45514202,0.13463344,0.42548972,0.17218943,0.45076695,0.14630611,0.43796557,0.11981753,0.42059708,0.121464826,0.37296075,0.12972288,0.4138688,0.10235186,0.3633167,0.14085475,0.41083995,0.11215129,0.38694376,0.08680706,0.39214677,0.089421056
yena_test_02,112.80000000000001,True,0.4740363,0.18952988,0.46293274,0.2358047,0.44465178,0.22518459,0.465321,0.2275559,0.4699245,0.2231818,0.48010367,0.2622841,0.4513065,0.2112669,0.42650133,0.23959465,0.5191479,0.18575487,0.47624508,0.22422728,0.44832182,0.23303337,0.4570105,0.22709684,0.43796796,0.2043993,0.43755358,0.17102918,0.4701264,0.21267791,0.46142197,0.16658589,0.4306063,0.15913875,0.49076313,0.16367769,0.4347207,0.123287104,0.41866136,0.11463089,0.44314653,0.1630988,0.47534674,0.11555561,0.45178,0.13738704,0.4194203,0.17870037,0.45005375,0.15196905,0.43850535,0.122818805,0.42075157,0.12634377,0.37243143,0.13449039,0.41361657,0.10189128,0.36484712,0.13814518,0.41025597,0.110298835,0.38786438,0.08871051,0.39461845,0.091403015
yena_test_02,112.9,True,0.47715536,0.20250809,0.4626561,0.24650219,0.44387856,0.23716798,0.46799606,0.24034178,0.46989912,0.23465225,0.48006028,0.27781582,0.4525467,0.22633824,0.4245785,0.25273195,0.52253926,0.19976456,0.48215955,0.2378755,0.45231634,0.24491878,0.4593764,0.23687503,0.44128674,0.22160855,0.43742642,0.17851521,0.4742489,0.22343612,0.46057573,0.17160103,0.42860317,0.16701028,0.48791918,0.17172754,0.43811575,0.13164777,0.41529623,0.12724344,0.44773093,0.17089722,0.47153658,0.123896934,0.45249718,0.14411144,0.42732516,0.18706317,0.45444027,0.1627253,0.4408382,0.12754795,0.42373595,0.13240932,0.37563813,0.13494202,0.41968971,0.103396654,0.37075323,0.13906613,0.41541386,0.1123179,0.39143488,0.08852777,0.40103275,0.09468017
yena_test_02,113.0,True,0.4786532,0.19906542,0.46367902,0.24385624,0.44853583,0.23501678,0.46689758,0.23671901,0.47347856,0.23316303,0.48152956,0.27284512,0.45554835,0.22501823,0.4283475,0.2478766,0.5201338,0.19767281,0.48041382,0.23585598,0.45140427,0.24584201,0.45978087,0.235165,0.44216067,0.21828389,0.4389012,0.17709386,0.47243914,0.22161512,0.46170124,0.17009778,0.43055183,0.16297713,0.49283385,0.16737962,0.4413833,0.13173145,0.41693363,0.1233511,0.44548053,0.16850199,0.47230187,0.1210639,0.45281404,0.1427654,0.42592573,0.18435831,0.45627084,0.16065103,0.43842664,0.13003734,0.4272893,0.13229558,0.37635,0.1368347,0.42005658,0.10788715,0.37138277,0.14126498,0.4149993,0.11492898,0.3892249,0.090576515,0.40246597,0.09416451
yena_test_02,113.10000000000001,True,0.4792076,0.2059842,0.4609521,0.2505219,0.4437074,0.24113317,0.46466216,0.24616838,0.47050458,0.24082795,0.47709948,0.28142086,0.45084175,0.23561752,0.42711696,0.25550175,0.52157295,0.20443237,0.48061308,0.2411608,0.4497218,0.25282773,0.4606648,0.24040827,0.44275618,0.23018567,0.4341453,0.17980215,0.4706869,0.22796008,0.4575657,0.1737349,0.42730975,0.16631007,0.4884277,0.17117083,0.44128457,0.13321379,0.40839815,0.13153198,0.44550943,0.17472334,0.46678978,0.1239299,0.45016328,0.14930853,0.4252301,0.18790717,0.4547616,0.16603617,0.4398852,0.13212478,0.4273235,0.13774626,0.37991285,0.13662298,0.42504555,0.10663799,0.37511507,0.13888063,0.41547227,0.11464294,0.3915232,0.08933915,0.40560684,0.094133474
yena_test_02,113.2,True,0.48328966,0.21465644,0.46200556,0.2577587,0.4467997,0.2475265,0.4671789,0.25465664,0.4738213,0.24874803,0.47926265,0.29053798,0.45249605,0.24357268,0.42778093,0.26135555,0.5214125,0.21353967,0.4828353,0.24740939,0.45356387,0.26173708,0.46629137,0.24616127,0.4484221,0.24039245,0.43362784,0.18516138,0.47346178,0.23272526,0.4573883,0.17396778,0.4281312,0.1701515,0.49016172,0.17319746,0.4463226,0.13690194,0.41045076,0.13879143,0.44896588,0.18223426,0.47014412,0.12595767,0.45108628,0.15476058,0.42919913,0.18996778,0.457798,0.16973844,0.44257054,0.13594115,0.4324792,0.14252588,0.38577265,0.13774885,0.42951965,0.10762503,0.3825783,0.13873754,0.4193712,0.116386905,0.39437574,0.08777217,0.41148886,0.094768
yena_test_02,113.30000000000001,True,0.48178476,0.21139944,0.46198902,0.2543296,0.44444433,0.24457201,0.46579728,0.2524845,0.47280067,0.24656859,0.47864422,0.28568238,0.45120868,0.24042118,0.42741665,0.25835958,0.5202908,0.21027875,0.4802681,0.2423826,0.45209256,0.25952953,0.46557736,0.24414214,0.4478302,0.23745564,0.43236798,0.18363428,0.47148857,0.22828369,0.45603132,0.17302263,0.42738095,0.16843875,0.49063033,0.17121647,0.4447539,0.13464001,0.41036224,0.13744311,0.4461774,0.18173075,0.47033182,0.12360889,0.44851393,0.15243012,0.4268573,0.187033,0.45474476,0.1662707,0.44239444,0.13466197,0.43089476,0.14016119,0.38459408,0.13732514,0.42865738,0.10624279,0.3819633,0.13781968,0.41789302,0.11511816,0.3934875,0.08615117,0.40889478,0.09217671
yena_test_02,113.4,True,0.48550242,0.21762165,0.46520406,0.26051754,0.4461984,0.250666,0.46914634,0.2599381,0.47532454,0.2522078,0.48167473,0.2946433,0.45560676,0.24527149,0.42653665,0.26509756,0.5223096,0.21654768,0.48613992,0.24860024,0.45853868,0.26641816,0.47114158,0.24872983,0.45251197,0.24738805,0.43378273,0.18815519,0.47459903,0.23252818,0.45632538,0.17174692,0.42741188,0.17288598,0.49463496,0.1737563,0.44892016,0.13788453,0.4136513,0.1457502,0.45205846,0.18956903,0.4746387,0.12496594,0.44933286,0.15616885,0.43239278,0.18790933,0.45794287,0.16905494,0.44740885,0.13596566,0.43286055,0.14196238,0.38976544,0.13542579,0.43400067,0.10660194,0.3876956,0.1376396,0.42321977,0.11563428,0.39912277,0.082406655,0.4134562,0.09276915
yena_test_02,113.5,True,0.48575196,0.21455488,0.4677863,0.25945982,0.44295534,0.24821837,0.46782452,0.25729948,0.47596496,0.25037858,0.48068795,0.29253733,0.45773664,0.24346574,0.42683816,0.2643456,0.52267075,0.21239948,0.48764282,0.24472013,0.45899668,0.26478022,0.47210997,0.24555251,0.45198387,0.24436882,0.435146,0.1850445,0.4745389,0.23061602,0.45658675,0.1689697,0.42666492,0.17211622,0.4951753,0.17368218,0.44833127,0.13832784,0.41476712,0.14486043,0.45414573,0.19180804,0.47597948,0.121173486,0.45037264,0.15442567,0.4317557,0.18691173,0.4560464,0.16727822,0.44758645,0.13408928,0.4303399,0.139666,0.38842076,0.13324454,0.43312111,0.102739416,0.38506445,0.13786106,0.4225692,0.1147802,0.3993186,0.08075971,0.41062623,0.09055267
