sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
sujin_test_03,102.10000000000001,True,0.559756,0.6529567,0.53712666,0.6572933,0.5486323,0.6670197,0.5632348,0.67799246,0.54222935,0.6720425,0.5645122,0.66507685,0.56277734,0.6667851,0.5533953,0.6656593,0.56358135,0.6838371,0.54805744,0.64219314,0.56109035,0.6522775,0.530022,0.59337336,0.56379205,0.5921108,0.5247404,0.52481866,0.59265715,0.50788844,0.54035366,0.472181,0.6040341,0.45741338,0.53078014,0.43409744,0.59040344,0.439107,0.51903266,0.43434978,0.57153076,0.42888293,0.5319215,0.44614667,0.5841092,0.43122205,0.54408854,0.42979354,0.57583314,0.42285687,0.53546584,0.31845582,0.5647954,0.3193533,0.5516497,0.183045,0.5512545,0.18193284,0.54304236,0.16847067,0.566542,0.18201934,0.54448634,0.14208606,0.5664906,0.13955219
sujin_test_03,102.2,True,0.56051385,0.6421936,0.5376333,0.64800024,0.5479225,0.66131055,0.56314003,0.6698791,0.5419859,0.66515464,0.5648831,0.657712,0.5652662,0.66156656,0.5538876,0.65738934,0.5635116,0.67564166,0.5494791,0.6344995,0.561714,0.645136,0.53071135,0.5868121,0.5644421,0.58770406,0.5259734,0.5170006,0.591305,0.5031499,0.5416107,0.4635017,0.60221416,0.44943118,0.5300032,0.42563882,0.5917956,0.4318533,0.52016956,0.42848095,0.5736168,0.4226784,0.5329028,0.43816066,0.5812313,0.42544585,0.5447106,0.42257327,0.5748383,0.41931906,0.5324792,0.31607312,0.56178623,0.31713107,0.54908484,0.1813253,0.55264837,0.181471,0.5426475,0.1695858,0.56577665,0.17919855,0.54457927,0.13980214,0.5655781,0.13803937
sujin_test_03,102.30000000000001,True,0.5624191,0.62918615,0.5351678,0.6342328,0.5475409,0.648804,0.5631342,0.6537203,0.5404604,0.65447646,0.5638515,0.6444042,0.56563485,0.6509466,0.5532485,0.6444533,0.56207985,0.6624475,0.55096346,0.6204906,0.56204754,0.63465005,0.53206265,0.5744757,0.56488234,0.5758785,0.5262071,0.5078934,0.5896704,0.49405712,0.5431686,0.45128354,0.6012407,0.43764067,0.5291141,0.41217652,0.59061366,0.41882676,0.52181774,0.4171254,0.5748312,0.41169128,0.53571165,0.4256083,0.57841426,0.41541594,0.54219884,0.41163212,0.5745579,0.4100879,0.52983683,0.31070337,0.55901444,0.31130114,0.54571104,0.17953306,0.5508873,0.1794185,0.5434412,0.16860496,0.5634073,0.17553684,0.54402846,0.13721134,0.56528693,0.1328589
sujin_test_03,102.4,True,0.5619104,0.6176867,0.5332428,0.62132776,0.5476872,0.6377746,0.5602771,0.64062285,0.53863513,0.6446827,0.5633836,0.63278246,0.56449604,0.64099115,0.55212593,0.63153344,0.5595913,0.65174156,0.5500275,0.6076261,0.55989456,0.62444687,0.5301782,0.56378615,0.5641947,0.56670696,0.5266255,0.50013554,0.5868843,0.48519844,0.5424547,0.4455954,0.59813803,0.42804042,0.526511,0.40035358,0.5876043,0.40832973,0.5206941,0.4061571,0.57282454,0.4023284,0.5332775,0.41666332,0.5718455,0.40623647,0.53919196,0.40321723,0.5729916,0.4024461,0.526364,0.30697384,0.5561255,0.3063419,0.54312074,0.17802683,0.54795295,0.17666359,0.54347354,0.16612487,0.55893517,0.17187436,0.54048103,0.1356158,0.56289124,0.12668528
sujin_test_03,102.5,True,0.558199,0.6024719,0.52836514,0.6050203,0.5410946,0.62447345,0.5532861,0.62383235,0.53460085,0.6303962,0.55840725,0.6167512,0.5610695,0.6298264,0.54689085,0.6188668,0.5561434,0.63516253,0.5469522,0.59445894,0.5556468,0.6116387,0.52592313,0.55277646,0.56076795,0.55646104,0.5243083,0.48933682,0.5824258,0.47446483,0.5381421,0.43610287,0.59319943,0.41694483,0.52098984,0.38763982,0.5839856,0.39736038,0.5159588,0.394779,0.56804585,0.3933845,0.5310449,0.40381742,0.56245494,0.39281994,0.53202415,0.39326632,0.565677,0.3940664,0.5216385,0.29872948,0.5518684,0.29962713,0.5386185,0.17553711,0.543762,0.17184976,0.54054487,0.16424729,0.55341446,0.16657107,0.5355369,0.13122752,0.55763006,0.120046064
sujin_test_03,102.60000000000001,True,0.5568169,0.5948116,0.52961934,0.5989126,0.5393108,0.618339,0.55131054,0.61725545,0.5352347,0.624853,0.55676574,0.609809,0.5586132,0.62788653,0.5417104,0.61308616,0.5593132,0.62483585,0.5476922,0.5893138,0.55536807,0.6039619,0.5261944,0.54635185,0.55857104,0.5502214,0.52570784,0.48425323,0.58463037,0.46621504,0.5368956,0.4289114,0.5893768,0.4100371,0.5191993,0.38230622,0.5821084,0.39175603,0.5158912,0.3882681,0.56978506,0.39050442,0.53012997,0.39401335,0.5613627,0.38814634,0.53138787,0.38715327,0.5618012,0.38820395,0.522422,0.29224187,0.5504251,0.29559964,0.53913444,0.17279834,0.5462756,0.16535959,0.5397495,0.16017003,0.55298793,0.16158374,0.5389265,0.12352739,0.5559476,0.11642969
sujin_test_03,102.7,True,0.55563843,0.5940137,0.5309324,0.597258,0.5390304,0.61688215,0.55189204,0.6163556,0.53498304,0.6238829,0.55580807,0.60859406,0.55775774,0.62700546,0.540059,0.6115945,0.56272304,0.62291634,0.5484337,0.58839786,0.5549595,0.6014031,0.5257942,0.54352796,0.5592149,0.54950756,0.5275963,0.48337597,0.5856326,0.46491504,0.5365122,0.4280315,0.59013534,0.4089201,0.51809406,0.38148507,0.5819825,0.38938445,0.5163202,0.3883841,0.5711639,0.38970342,0.52966726,0.3916858,0.5614995,0.3873551,0.5310713,0.38476893,0.5617577,0.3865856,0.52255744,0.29071522,0.55087656,0.2957042,0.54090136,0.17130503,0.5484535,0.16236675,0.5407704,0.15951036,0.553179,0.15986106,0.54168934,0.12103995,0.5571636,0.11475052
sujin_test_03,102.80000000000001,True,0.5545633,0.5912429,0.53183043,0.5937377,0.54088295,0.61424106,0.5506583,0.6140445,0.5344453,0.6211217,0.5556388,0.60682666,0.55668175,0.625209,0.5379578,0.60720485,0.56298363,0.61986375,0.5480231,0.5854751,0.5524701,0.5980134,0.524134,0.5393769,0.559397,0.547505,0.5286193,0.48379105,0.5862193,0.46245295,0.5382,0.42859244,0.5924015,0.4057931,0.5174769,0.38004428,0.5803787,0.38533556,0.5174254,0.38653687,0.569744,0.3883625,0.52845734,0.3888993,0.5607509,0.3853953,0.5301258,0.3826446,0.56194395,0.3846982,0.52368283,0.29028013,0.551196,0.29458398,0.5424529,0.17083625,0.5477258,0.15928411,0.540933,0.15745828,0.5534082,0.15764806,0.5426887,0.12057404,0.55625015,0.1117215
sujin_test_03,102.9,True,0.5555363,0.59596807,0.5366886,0.5980194,0.5439951,0.6214179,0.5530033,0.6207483,0.536818,0.62715244,0.558119,0.6123646,0.5590462,0.6300718,0.5377258,0.6125952,0.56604487,0.62501293,0.550081,0.5908531,0.55439174,0.602383,0.52555025,0.5438598,0.56152225,0.5529008,0.53069293,0.48813128,0.58920014,0.46753296,0.54006636,0.43333644,0.59554803,0.40932256,0.5205159,0.38577282,0.5826209,0.38979894,0.51933837,0.39045566,0.5723235,0.39353704,0.5296382,0.39249888,0.5623504,0.3897868,0.5326395,0.38679716,0.5642444,0.38680118,0.5280711,0.2934175,0.5539483,0.2962758,0.5466711,0.1705315,0.5507528,0.1590357,0.54344004,0.15726617,0.5564426,0.15763423,0.54638046,0.11965883,0.5589159,0.11096276
sujin_test_03,103.0,True,0.55937934,0.60213816,0.5440134,0.6046013,0.548246,0.63023865,0.5568756,0.6300802,0.54197186,0.6367042,0.56229085,0.62081265,0.56286687,0.6367024,0.5396953,0.61920166,0.56846195,0.63197523,0.55401766,0.5993911,0.5586368,0.6112903,0.5293109,0.5504995,0.564491,0.5590885,0.53358793,0.494027,0.5928117,0.47520548,0.5420183,0.43728417,0.5969358,0.41353613,0.52621454,0.39364833,0.5869268,0.3972607,0.52324945,0.39453882,0.57714987,0.399964,0.53308094,0.39686948,0.56503516,0.39638716,0.5374002,0.39242408,0.5692067,0.39037,0.53187,0.2972682,0.5577552,0.29815784,0.55088776,0.17012264,0.55701035,0.16114654,0.54620826,0.159471,0.5616406,0.1601515,0.5507948,0.117558226,0.56389755,0.112932995
sujin_test_03,103.10000000000001,True,0.5599725,0.6120882,0.5477253,0.6147743,0.55095327,0.6385939,0.5578826,0.6408671,0.5435072,0.64591604,0.56475985,0.630097,0.56323063,0.6432772,0.54052824,0.6271103,0.5689398,0.6419914,0.5533735,0.6064831,0.5593238,0.6199858,0.5285168,0.55788946,0.5657658,0.5651586,0.5340833,0.50123155,0.5947466,0.48188955,0.54133046,0.4446792,0.59962165,0.421172,0.52889806,0.40323338,0.58830833,0.40671104,0.5224112,0.40134564,0.57626283,0.40726867,0.5315567,0.40430218,0.56795406,0.40369874,0.5404409,0.40017423,0.5727372,0.39463907,0.5351025,0.30225188,0.5609688,0.30154827,0.5543087,0.170501,0.55841506,0.16171917,0.5461701,0.1607765,0.5647255,0.16299805,0.55108386,0.11945263,0.56535053,0.11373945
sujin_test_03,103.2,True,0.5625953,0.6265081,0.55267364,0.62960064,0.55611604,0.65251505,0.5614561,0.65876657,0.54797167,0.65810645,0.57104284,0.6467303,0.5681344,0.6545118,0.546345,0.6397208,0.570193,0.6595866,0.5542735,0.62159055,0.5633928,0.63469464,0.5318859,0.57057863,0.56865346,0.57769364,0.5369046,0.512725,0.5969749,0.49296075,0.54449475,0.45761085,0.6016575,0.43253392,0.53509134,0.41629714,0.5931536,0.42162824,0.5258507,0.4114503,0.57791233,0.4186659,0.532462,0.41870895,0.573241,0.4152162,0.5478183,0.4118402,0.5790526,0.40572459,0.53729886,0.3114387,0.5662953,0.30707648,0.55927646,0.17328246,0.56106025,0.16887504,0.5475512,0.16497818,0.5684432,0.16992675,0.5511507,0.12515984,0.569122,0.11974633
sujin_test_03,103.30000000000001,True,0.5636929,0.6373263,0.5524136,0.64112943,0.5558489,0.6598036,0.56103843,0.6677887,0.5488916,0.66562915,0.57271945,0.65563446,0.56859505,0.6610276,0.54850864,0.64969236,0.56971395,0.66919434,0.55308235,0.6319808,0.56511104,0.6432237,0.5326983,0.5800797,0.5690046,0.584859,0.5353578,0.5193293,0.5969678,0.49903512,0.54294044,0.46493998,0.60106915,0.44114932,0.53731215,0.42450643,0.59418243,0.43161178,0.5252382,0.4175766,0.5769161,0.42528242,0.5327367,0.42759877,0.57520217,0.42131692,0.5499245,0.41991502,0.57920635,0.4125386,0.5387231,0.31422627,0.5682224,0.30992225,0.56147337,0.17461853,0.56171864,0.17212404,0.5472844,0.1666964,0.5688378,0.1734726,0.55007976,0.1282454,0.56975543,0.12460977
sujin_test_03,103.4,True,0.5643145,0.64715207,0.55083644,0.65192544,0.55490315,0.6671163,0.56210434,0.67622477,0.5501388,0.6742927,0.5718847,0.6631451,0.5669696,0.667674,0.55039024,0.65883845,0.56962967,0.67542166,0.5522154,0.64128435,0.5660287,0.6511861,0.53161377,0.5891592,0.56749475,0.59076816,0.5327818,0.52463937,0.59824145,0.50414306,0.5414322,0.47078857,0.6019472,0.44895273,0.5376092,0.43263084,0.59470546,0.4384397,0.523378,0.4239965,0.5771468,0.43103972,0.53106034,0.4359437,0.5796224,0.42673364,0.5506455,0.42708787,0.57816845,0.41789326,0.54188454,0.31563985,0.5690446,0.31161335,0.5626391,0.17642216,0.5631567,0.17396894,0.5471369,0.16657002,0.5700332,0.17602167,0.5498352,0.13021596,0.57139885,0.1292251
sujin_test_03,103.5,True,0.5662347,0.65236247,0.5526742,0.6580795,0.5559122,0.672468,0.56458366,0.68407184,0.5524454,0.6794724,0.5732409,0.6685821,0.5679976,0.6726154,0.5526842,0.6641308,0.56983775,0.68096983,0.55288196,0.64646894,0.56714,0.6564063,0.5336474,0.5946071,0.56911385,0.59391457,0.53363216,0.5299187,0.6005603,0.5072211,0.54218656,0.4739953,0.60370064,0.45383605,0.53985476,0.43830577,0.59616977,0.4436347,0.52447456,0.42944688,0.5783309,0.43548092,0.5322059,0.44126844,0.5835825,0.43175507,0.5532252,0.43183023,0.5801467,0.4217268,0.5441607,0.31753325,0.5706991,0.3128324,0.5634202,0.17777647,0.5650641,0.17656122,0.5477178,0.16694836,0.57359207,0.17791803,0.5508348,0.131488,0.5733012,0.13193549
sujin_test_03,103.60000000000001,True,0.56817895,0.65607554,0.55432904,0.661806,0.5597207,0.6771208,0.5674239,0.68982995,0.5540151,0.6833392,0.5763642,0.6738057,0.5709512,0.67558825,0.5563928,0.66828,0.5704281,0.68845665,0.5544951,0.650749,0.569426,0.660758,0.5364106,0.5984138,0.57002985,0.5981456,0.53567994,0.53331226,0.60160625,0.5121931,0.5458745,0.47845572,0.60509455,0.4571217,0.5425872,0.44112197,0.5989871,0.44732675,0.52767825,0.43214506,0.58073366,0.43771958,0.53369963,0.44658962,0.5859722,0.43529385,0.5566634,0.434834,0.58368576,0.4259563,0.5440949,0.32162383,0.57241976,0.31620234,0.56433296,0.1795331,0.56565154,0.18082568,0.5495108,0.16841319,0.5744045,0.18094036,0.55134976,0.13479486,0.5755925,0.13491179
sujin_test_03,103.7,True,0.56785727,0.6556269,0.55316174,0.6627663,0.5582918,0.6751481,0.5670115,0.68907994,0.55266964,0.68135417,0.57662535,0.6725588,0.57114327,0.6757571,0.556146,0.66840184,0.56978637,0.6868519,0.555102,0.6506943,0.5693618,0.6601294,0.5381154,0.59776425,0.5694016,0.59606177,0.5351247,0.53181195,0.6014489,0.51096034,0.5462382,0.47644097,0.6038416,0.4567829,0.54277396,0.43967462,0.5980752,0.44718248,0.5275642,0.43262726,0.582198,0.4373013,0.5350136,0.4455548,0.587662,0.43431228,0.55634373,0.43407708,0.5833732,0.42572623,0.54285955,0.32052237,0.5725359,0.3164541,0.56266856,0.17971095,0.5654062,0.18044047,0.5493825,0.16742581,0.5742708,0.18112437,0.551307,0.13503155,0.5741949,0.13573506
sujin_test_03,103.80000000000001,True,0.56775624,0.6548725,0.5512277,0.6588856,0.5577643,0.67185056,0.5663904,0.6838319,0.55126905,0.67957985,0.57571745,0.6694887,0.56958854,0.6719249,0.5556462,0.66703856,0.5687291,0.6852387,0.5547298,0.64733624,0.5685798,0.6576875,0.5371825,0.5951828,0.56847787,0.5935179,0.5329277,0.53045994,0.59981775,0.5104399,0.5461302,0.4746906,0.6036378,0.45495582,0.5412693,0.43792766,0.5963791,0.4436573,0.52784,0.43040648,0.5797972,0.43351904,0.5358679,0.44396645,0.5862052,0.43181983,0.55233574,0.43315306,0.58220285,0.42414442,0.54204035,0.31930193,0.57077134,0.31639963,0.56049997,0.18066384,0.5623096,0.18064338,0.5494576,0.16706774,0.5716935,0.18188392,0.55082864,0.13681453,0.5734421,0.1360328
sujin_test_03,103.9,True,0.5662407,0.65110195,0.55028516,0.65570617,0.55789083,0.66931325,0.5640787,0.67965186,0.55113137,0.6775638,0.57388127,0.666564,0.5677283,0.6698357,0.5545362,0.6639876,0.5663574,0.68196374,0.5532404,0.6433268,0.56649077,0.6555878,0.5351252,0.59288466,0.5665852,0.5914317,0.53134316,0.528422,0.5987421,0.5080515,0.5455069,0.4735745,0.60221106,0.4521049,0.53814334,0.43550196,0.5946574,0.44021052,0.5273198,0.42797565,0.57806695,0.43075886,0.5348552,0.44122404,0.58390135,0.4293317,0.5498151,0.4315315,0.5798329,0.42218715,0.54124624,0.3185076,0.56890994,0.31542262,0.5585259,0.18099909,0.560516,0.17979404,0.548089,0.16589005,0.56976974,0.18149516,0.54972506,0.13655356,0.5718076,0.13533464
sujin_test_03,104.0,True,0.5639502,0.6519183,0.5500732,0.6585832,0.5574459,0.67140955,0.5623174,0.68329275,0.55031335,0.6772203,0.5741183,0.66978914,0.5669857,0.6727371,0.5540365,0.6648521,0.5657519,0.68373835,0.5511572,0.6448101,0.56501085,0.6569742,0.5335628,0.5950816,0.5656203,0.5936249,0.53077424,0.52897745,0.59759206,0.5081288,0.5447747,0.477,0.6002809,0.4527336,0.53774655,0.4367632,0.59331405,0.44218153,0.5264391,0.43014202,0.57765895,0.43228215,0.5322031,0.4436458,0.5837096,0.43162107,0.5511423,0.43276182,0.5796071,0.4243064,0.5399078,0.32026482,0.5691248,0.31693536,0.5586336,0.18082178,0.5602344,0.18122247,0.546029,0.16561845,0.5693434,0.18187185,0.54840297,0.13674721,0.5693307,0.13730368
sujin_test_03,104.10000000000001,True,0.56419647,0.6502339,0.54867697,0.6570834,0.5561492,0.6714046,0.56445163,0.6832159,0.5500758,0.6762241,0.57483876,0.66911113,0.56825656,0.67313576,0.55532193,0.6642713,0.56568515,0.6837308,0.55213994,0.6446585,0.56514823,0.6558287,0.53600305,0.59543175,0.5669794,0.59443045,0.529806,0.52667344,0.596936,0.5079205,0.54497015,0.4748785,0.5992822,0.4519449,0.5374072,0.43628645,0.5939453,0.44123968,0.5251874,0.4308506,0.57813895,0.43161148,0.5331505,0.44382215,0.58281016,0.43206635,0.55125374,0.43229374,0.5789874,0.4245196,0.538928,0.3212668,0.5683852,0.3175142,0.5572638,0.18192895,0.5592317,0.18243799,0.545961,0.16681704,0.5701245,0.18183507,0.5479449,0.1365501,0.56872946,0.13880634
sujin_test_03,104.2,True,0.56322175,0.6481544,0.5477386,0.655392,0.5531526,0.6685271,0.5637384,0.679597,0.54883635,0.674794,0.57301843,0.66515076,0.5659865,0.6713201,0.55270845,0.662725,0.5655284,0.68058276,0.5519694,0.6423491,0.5653521,0.65352315,0.5347264,0.5929264,0.5661614,0.5921775,0.5284211,0.5230551,0.5965446,0.50655335,0.54185075,0.47159833,0.5975624,0.4511896,0.53566515,0.43448025,0.592378,0.43907434,0.5227206,0.42965555,0.57757735,0.42947197,0.5316752,0.4407236,0.58150184,0.43091622,0.5500313,0.43035036,0.5769317,0.42247516,0.5377316,0.31861836,0.566721,0.31675237,0.5558763,0.18047145,0.5584146,0.18023711,0.54510826,0.16566668,0.56802714,0.18057711,0.5476828,0.13394555,0.5683416,0.1374297
sujin_test_03,104.30000000000001,True,0.56347185,0.65020007,0.546835,0.6568592,0.55196846,0.6689303,0.56434137,0.6817065,0.54731536,0.6762853,0.5725986,0.66653,0.5658185,0.66984844,0.5532423,0.6637703,0.5668503,0.6827077,0.55184263,0.64193475,0.5656885,0.6541781,0.53313065,0.5941392,0.5666634,0.5939262,0.5282593,0.52270013,0.595171,0.509166,0.54086274,0.47292566,0.59901625,0.45397148,0.53503954,0.43534032,0.59355414,0.43933687,0.52174044,0.43197936,0.5770788,0.42945877,0.5310438,0.44253558,0.58078086,0.43213663,0.5504526,0.4307584,0.5781616,0.42331004,0.53769004,0.31892958,0.5648674,0.31855315,0.5557125,0.1793125,0.55847096,0.18095657,0.5450648,0.16652273,0.5688286,0.18050112,0.5473485,0.13460223,0.56991965,0.13818133
sujin_test_03,104.4,True,0.56097144,0.64803326,0.54297274,0.655201,0.54789746,0.66503596,0.56103265,0.6779287,0.5427674,0.6721106,0.5692362,0.6638125,0.56322217,0.6672648,0.55009043,0.6615389,0.5655888,0.6791073,0.5497039,0.6392662,0.5630314,0.6504176,0.5308416,0.5909888,0.5630542,0.5908092,0.52651227,0.52112925,0.5924712,0.5072256,0.53884447,0.47249117,0.59705484,0.45333877,0.5327574,0.43260178,0.5903944,0.4387402,0.5185987,0.43067402,0.5746064,0.4268797,0.5281944,0.4408095,0.5796517,0.43035525,0.5479387,0.42917356,0.57569087,0.42214328,0.53484744,0.31693143,0.563437,0.31842723,0.5530715,0.17831776,0.55567497,0.1792963,0.54243267,0.16619174,0.5660446,0.17954032,0.54548305,0.13541356,0.56710446,0.13751918
sujin_test_03,104.5,True,0.5572093,0.64602673,0.53744936,0.6519866,0.54372406,0.6607221,0.5573905,0.6738156,0.53765136,0.66762567,0.56523,0.66121423,0.5606598,0.6647744,0.5468371,0.65916103,0.5630797,0.6760367,0.5460984,0.6369831,0.5589608,0.6470884,0.52724195,0.58795047,0.5586975,0.58774674,0.52365863,0.5193321,0.588822,0.5051658,0.5361371,0.4712677,0.5955769,0.45210868,0.53001344,0.42978024,0.5869866,0.4379599,0.51503545,0.43016768,0.5696658,0.4243509,0.5261041,0.4393971,0.5776324,0.42858872,0.54315,0.4269398,0.5729026,0.4208499,0.5307188,0.3158823,0.5618391,0.31847313,0.54930484,0.17883477,0.5509828,0.17983559,0.5401603,0.1666253,0.5636029,0.1797646,0.54249865,0.13723524,0.56311494,0.13757537
sujin_test_03,104.60000000000001,True,0.5549339,0.6457026,0.5339363,0.64906657,0.5419679,0.65934217,0.5556938,0.670643,0.5356846,0.6654737,0.5628679,0.6599221,0.5596584,0.66336006,0.5449314,0.65892357,0.56059396,0.67545545,0.5433344,0.63634604,0.55611414,0.64569,0.5253317,0.5861301,0.5561091,0.58643144,0.521623,0.5197109,0.58672726,0.5047964,0.5351502,0.47018513,0.59547573,0.4518059,0.5284096,0.42920262,0.584968,0.43725792,0.51457083,0.4306744,0.56544197,0.42401785,0.5260631,0.43946165,0.57703274,0.4273007,0.5387963,0.42689556,0.5707968,0.42003196,0.52816314,0.3159511,0.56196845,0.31769735,0.54713506,0.18078053,0.5466643,0.18175563,0.54025966,0.1670312,0.5616851,0.18142295,0.539467,0.14044544,0.560409,0.13761514
sujin_test_03,104.7,True,0.5544681,0.6466863,0.5358448,0.6499279,0.541954,0.6626061,0.5562522,0.6728026,0.53613436,0.6670944,0.563352,0.66295516,0.55983484,0.6638857,0.54349476,0.6607462,0.5594133,0.6770259,0.543364,0.6394763,0.5559815,0.6487547,0.5260051,0.5874581,0.555765,0.5886002,0.5203122,0.5218808,0.5849391,0.5072811,0.5346576,0.4698668,0.5935525,0.4528635,0.5298902,0.432232,0.58489376,0.43949693,0.51448953,0.43118677,0.56538004,0.42657667,0.5267445,0.44069496,0.57521415,0.4295307,0.5384832,0.42781648,0.57094556,0.42037702,0.527823,0.31734404,0.56258166,0.31764054,0.5472321,0.18054944,0.547623,0.18370807,0.5402194,0.1690892,0.56236476,0.1829265,0.53943926,0.14058772,0.5601161,0.1388708
sujin_test_03,104.80000000000001,True,0.5530892,0.6467479,0.5343412,0.6497233,0.5407938,0.6614733,0.55381066,0.67231095,0.5340762,0.66600174,0.56144625,0.6614665,0.55693924,0.6636385,0.5401092,0.65881026,0.5565892,0.6763612,0.5401026,0.6375245,0.5522738,0.6473595,0.5225015,0.58643126,0.55298007,0.58769697,0.5179693,0.52262264,0.5826415,0.5058866,0.53169906,0.47149888,0.5918146,0.4531196,0.52831775,0.43302584,0.58161485,0.44026065,0.51166034,0.43032295,0.5603452,0.4272402,0.5221299,0.44053888,0.57348293,0.42957076,0.5364493,0.42889673,0.56842273,0.41939625,0.52702916,0.31769508,0.56172985,0.31648594,0.54673743,0.18030104,0.544775,0.18222481,0.5378962,0.16856654,0.56125677,0.18235156,0.5361749,0.14148054,0.55670637,0.13625915
sujin_test_03,104.9,True,0.5565728,0.65221196,0.54008996,0.6544289,0.5462855,0.66685474,0.5563492,0.6795198,0.53872687,0.6702548,0.5660704,0.66805434,0.5611711,0.6672125,0.54375345,0.66233957,0.55808055,0.6824242,0.5426674,0.64292204,0.55493766,0.6520985,0.525424,0.590464,0.5568312,0.5922632,0.52106583,0.52757615,0.584622,0.5095202,0.53488946,0.47668996,0.5936208,0.45625693,0.5337144,0.43736345,0.58387345,0.44438487,0.51578414,0.43275443,0.5626797,0.43133536,0.52321,0.44544023,0.5755172,0.43421212,0.54137975,0.43304545,0.57247627,0.4236949,0.53073806,0.32183254,0.5638564,0.31688285,0.55079395,0.18052436,0.5482255,0.18542434,0.53977406,0.16915017,0.56478876,0.18439022,0.5374794,0.14352642,0.5598804,0.1368629
sujin_test_03,105.0,True,0.55755234,0.65148056,0.539446,0.6529074,0.5468539,0.6653608,0.5553874,0.6778671,0.5393115,0.6691092,0.56676185,0.6670467,0.5618931,0.6657419,0.5446366,0.66074574,0.55763495,0.68081045,0.54241264,0.6419677,0.55487317,0.65044487,0.5257126,0.5900047,0.55666596,0.5914518,0.52122283,0.52678686,0.58473104,0.5084522,0.535313,0.47569126,0.5937594,0.45486316,0.5337201,0.43596736,0.5839509,0.4432231,0.5159825,0.43025857,0.5627058,0.430242,0.5240375,0.44408733,0.57489747,0.43197146,0.5408769,0.4324614,0.57130337,0.4234938,0.5312979,0.321345,0.5633278,0.31552953,0.5511819,0.1804237,0.54762566,0.18504298,0.5400601,0.16913518,0.5643686,0.18386243,0.53715944,0.14385518,0.55974925,0.13677657
sujin_test_03,105.10000000000001,True,0.55652666,0.6474846,0.53714323,0.65034133,0.5440549,0.6616573,0.55303043,0.6724265,0.53810376,0.6661598,0.5638229,0.6617468,0.5587448,0.66389996,0.5422138,0.6583382,0.5571718,0.6752204,0.5415276,0.6388966,0.55400616,0.6458918,0.52429944,0.5875753,0.55414337,0.58782613,0.51970994,0.5246168,0.585402,0.50478685,0.5337264,0.47251248,0.5927893,0.45273885,0.530686,0.43375593,0.58216774,0.43982893,0.51426256,0.42728132,0.5616437,0.42711815,0.5236654,0.43996844,0.57445365,0.42844042,0.5384083,0.43036088,0.56682634,0.4208129,0.5309868,0.31723055,0.5617601,0.31324345,0.5497112,0.18003024,0.5463655,0.18105961,0.53844005,0.16727954,0.5629771,0.18151626,0.5376395,0.14134096,0.5575017,0.13551015
sujin_test_03,105.2,True,0.5577938,0.65126336,0.539906,0.65666056,0.5478796,0.66683257,0.5552276,0.679166,0.5399337,0.67038417,0.5665018,0.66762114,0.5599492,0.6685965,0.54443336,0.66278714,0.5591831,0.680714,0.5432877,0.6441226,0.55651355,0.6504046,0.52643347,0.59191394,0.55575126,0.59141505,0.5232034,0.52924174,0.58893317,0.50727504,0.53700316,0.47734126,0.59461915,0.45587224,0.53336304,0.43720818,0.58404213,0.44339365,0.51856726,0.43059477,0.56544983,0.43045536,0.5252577,0.4440012,0.57854813,0.4331801,0.54319996,0.43352968,0.57103306,0.42408332,0.53278583,0.31919724,0.56417453,0.31571245,0.5526185,0.18042937,0.5495823,0.18251967,0.5398178,0.16663,0.56536055,0.18233493,0.54103476,0.14136562,0.5590746,0.13786134
sujin_test_03,105.30000000000001,True,0.56113374,0.65294725,0.54468024,0.6571139,0.5511714,0.6701534,0.55884355,0.6801168,0.544728,0.673946,0.56941694,0.6691924,0.5629898,0.6696269,0.54791725,0.6654569,0.5608715,0.6830787,0.5476459,0.64711857,0.560223,0.6537148,0.531151,0.5936662,0.5595286,0.59370464,0.5258612,0.5305988,0.59242755,0.51055914,0.54024637,0.47790694,0.59658253,0.45723325,0.53620076,0.4394566,0.58719647,0.44412938,0.5220084,0.4309861,0.5695349,0.43203098,0.52901745,0.445077,0.580058,0.43386954,0.54491794,0.4360315,0.57402337,0.42538062,0.53526366,0.3201782,0.5665991,0.31539935,0.55391943,0.18160388,0.552544,0.18427494,0.5430573,0.16669795,0.5673281,0.1841098,0.5429135,0.14127824,0.56390256,0.13800178
