sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_test_04,92.30000000000001,True,0.5694386,0.66988665,0.5516322,0.67810285,0.56125134,0.67339885,0.56476486,0.69782007,0.5528339,0.6867959,0.5721537,0.6759118,0.5609811,0.6773843,0.5531838,0.6741963,0.5542591,0.6927188,0.5504297,0.65625465,0.5602462,0.66266525,0.5384447,0.608669,0.564274,0.5958325,0.5218986,0.53087103,0.5925056,0.51057845,0.53713113,0.4818665,0.58749646,0.46255213,0.5386886,0.45023265,0.58689475,0.45300665,0.52374727,0.43345752,0.57281995,0.43614846,0.5335135,0.4525171,0.5861585,0.44213176,0.5528356,0.4427494,0.5753285,0.42927545,0.5428678,0.3244811,0.56869906,0.3202714,0.5546516,0.18289807,0.558999,0.18353407,0.53808707,0.16024901,0.5759932,0.18581046,0.541945,0.138614,0.56692415,0.14407966
hoyeon_test_04,92.4,True,0.5706201,0.67265874,0.5517471,0.68002546,0.56201833,0.67377377,0.566117,0.6998669,0.55445373,0.68789726,0.5726731,0.67705095,0.56238604,0.6775845,0.55466974,0.67459774,0.5561616,0.69375926,0.5509594,0.6577714,0.5608741,0.66391736,0.53892577,0.6092676,0.56615055,0.5972408,0.5225626,0.53072584,0.5934511,0.5110719,0.5375061,0.48246884,0.5891334,0.46436366,0.5391735,0.4504406,0.5882202,0.4535634,0.52536756,0.4341457,0.5729987,0.43691245,0.53475046,0.45366067,0.5872435,0.44370422,0.55373555,0.44314188,0.57659537,0.43006554,0.543626,0.32512063,0.5691036,0.32000476,0.55582464,0.18332265,0.5601679,0.18448177,0.5380649,0.16153517,0.57714736,0.18573701,0.54218733,0.13879839,0.5689055,0.14431779
hoyeon_test_04,92.5,True,0.56950396,0.67110693,0.5491046,0.6788754,0.56023777,0.6739038,0.5648743,0.69879395,0.5525771,0.68702805,0.5727378,0.6760017,0.5608369,0.6762277,0.55297375,0.67351246,0.55641496,0.69331443,0.548488,0.6569648,0.5584415,0.6631225,0.5370993,0.60871613,0.5654567,0.5960072,0.5210917,0.53029025,0.59134686,0.5107626,0.5352934,0.4823439,0.58908415,0.46455383,0.53824663,0.4500243,0.5877217,0.4517414,0.5233453,0.43358797,0.5710765,0.43748608,0.53330106,0.4537959,0.5862086,0.44274282,0.5517866,0.44259414,0.5749978,0.42940512,0.5414412,0.32403177,0.5678172,0.3187737,0.55488294,0.18231437,0.558715,0.18555643,0.5376105,0.16200948,0.57494193,0.18493314,0.5405978,0.139628,0.5682635,0.1434488
hoyeon_test_04,92.60000000000001,True,0.57030976,0.6708534,0.55064917,0.678703,0.56055045,0.6731087,0.5650424,0.6977499,0.55347127,0.68656456,0.57245755,0.6754777,0.5616912,0.6767472,0.5534328,0.6732605,0.55654174,0.6922716,0.54991615,0.65723956,0.5597794,0.66182107,0.53877217,0.6079811,0.5656467,0.59527147,0.52290505,0.5304082,0.59301454,0.51017123,0.53651345,0.48195395,0.5888684,0.4636023,0.5384512,0.44936395,0.5877883,0.4515869,0.5243498,0.43256778,0.5731262,0.43581018,0.5349273,0.45277482,0.5861052,0.4426709,0.5528765,0.4424153,0.57533514,0.4293905,0.5423846,0.32350639,0.5687392,0.31913862,0.5553776,0.18259004,0.56069857,0.18410617,0.537909,0.16197863,0.57577264,0.18440622,0.54211944,0.13859983,0.5690517,0.14366627
hoyeon_test_04,92.7,True,0.56887776,0.6684172,0.54935175,0.6779984,0.5585286,0.6742631,0.56341684,0.69679964,0.55132097,0.68691826,0.572587,0.675074,0.5592644,0.6770778,0.55160946,0.6733241,0.55731094,0.69136876,0.5484781,0.65549105,0.5590459,0.66102934,0.53871053,0.60739684,0.5645698,0.5929897,0.5218839,0.5298521,0.59226644,0.5104885,0.5349576,0.4803103,0.5873003,0.46290827,0.5375611,0.44989043,0.5874351,0.45009837,0.52210486,0.43270794,0.5734476,0.43675643,0.5338986,0.45166963,0.5855101,0.4425015,0.5514937,0.4416903,0.5733506,0.42793846,0.54055107,0.32183644,0.5682313,0.31875739,0.554012,0.18192646,0.55926025,0.18327703,0.53708154,0.16133538,0.5741394,0.18361512,0.5422112,0.13777336,0.56756324,0.14299028
hoyeon_test_04,92.80000000000001,True,0.56954795,0.6674744,0.5509449,0.6774476,0.55923456,0.67513245,0.5641539,0.69636345,0.55272114,0.6872326,0.5732728,0.675717,0.56041,0.67694676,0.55211115,0.67357904,0.557947,0.691632,0.54961807,0.6561211,0.5602981,0.6616337,0.53906405,0.60729444,0.5663642,0.5937554,0.52257,0.5310024,0.59329164,0.5105346,0.5351429,0.4795436,0.58780783,0.4631164,0.53827506,0.45041713,0.58861053,0.44999033,0.5230492,0.43374485,0.57435364,0.43777522,0.5346537,0.45175114,0.58590186,0.44222516,0.5524146,0.44180793,0.5739926,0.4280758,0.5411509,0.3215959,0.5686482,0.3173987,0.55424684,0.18155883,0.56087095,0.18328793,0.5385055,0.16112705,0.5748715,0.18349603,0.54273605,0.1376353,0.5686784,0.14197934
hoyeon_test_04,92.9,True,0.57225144,0.66859883,0.5541953,0.67810607,0.5613094,0.67437977,0.5664576,0.6981727,0.5555588,0.6876285,0.5736895,0.6763274,0.56342137,0.67779255,0.55466264,0.67342836,0.5586467,0.691646,0.5526391,0.6569918,0.563002,0.66248006,0.5407445,0.60803294,0.56765443,0.5952608,0.5256511,0.5315362,0.5958272,0.5102635,0.53801334,0.4807632,0.5894228,0.46333045,0.5395414,0.45001787,0.59051085,0.45200205,0.52534795,0.4329513,0.5771433,0.43713212,0.5370923,0.4520789,0.5874201,0.44244242,0.5556256,0.44213843,0.5768961,0.42853492,0.54465276,0.32221007,0.57027596,0.3176426,0.5568914,0.18140082,0.564497,0.18230419,0.5400514,0.1612638,0.5783498,0.18331084,0.5444638,0.13637435,0.57182884,0.14171691
hoyeon_test_04,93.0,True,0.5728969,0.66684306,0.55424356,0.67664605,0.5613509,0.6725404,0.56619287,0.69792384,0.55617434,0.68721706,0.57413125,0.67574084,0.5634438,0.67786634,0.5553722,0.67189795,0.55834377,0.69011396,0.5525557,0.6551237,0.5635186,0.6622628,0.5407136,0.60701966,0.5674294,0.5933393,0.526264,0.5311119,0.59636563,0.5097457,0.5391081,0.47987452,0.58955806,0.46165627,0.5396738,0.44956976,0.59092945,0.45153213,0.52613515,0.4312927,0.57790583,0.43587628,0.537557,0.45129308,0.58769965,0.4414219,0.55603904,0.4416086,0.57777905,0.42745695,0.54514104,0.3220428,0.57062906,0.31757158,0.556889,0.182011,0.5639811,0.1808066,0.53964436,0.16142632,0.57923996,0.18281335,0.5446003,0.13555263,0.57133067,0.141664
hoyeon_test_04,93.10000000000001,True,0.5716762,0.6646971,0.55207306,0.6750647,0.559719,0.6726414,0.56474745,0.696144,0.55465233,0.68660295,0.5743963,0.67422247,0.5614741,0.67691743,0.55393493,0.6712519,0.55832994,0.6888319,0.55116105,0.6536428,0.5621928,0.66182697,0.54062706,0.605838,0.56725067,0.59100425,0.5248091,0.53060883,0.5954078,0.50916004,0.5378015,0.4774293,0.58860373,0.46048394,0.53909874,0.449255,0.59061503,0.4495678,0.5250191,0.43070808,0.57703984,0.43655333,0.53694785,0.450073,0.58651966,0.44012672,0.55394924,0.4405199,0.5761425,0.42619523,0.5428762,0.320185,0.5700223,0.31658867,0.55524427,0.18200955,0.562024,0.18064225,0.5391296,0.16093005,0.5772064,0.18217131,0.54388404,0.13518287,0.5700551,0.141096
hoyeon_test_04,93.2,True,0.57296443,0.6654117,0.5548707,0.6759409,0.56096023,0.6729399,0.5662565,0.6980696,0.5568537,0.68704987,0.5744027,0.675115,0.5632843,0.6789163,0.55477905,0.67192787,0.5582269,0.68919456,0.5530804,0.6545942,0.56421816,0.66287786,0.5416919,0.6066912,0.56754196,0.5926498,0.5268392,0.53154284,0.5971521,0.5093097,0.53959656,0.47848076,0.588699,0.46085978,0.5403913,0.45002803,0.59128344,0.45178723,0.5262342,0.43105444,0.5794164,0.43695006,0.53738725,0.4508782,0.5873542,0.44091702,0.5566549,0.4411878,0.5777307,0.4263285,0.54551935,0.32114682,0.5713378,0.31720966,0.55712926,0.18236296,0.56452096,0.17948794,0.5400521,0.1603636,0.5800495,0.18202566,0.54508936,0.13377362,0.57073575,0.14131181
hoyeon_test_04,93.30000000000001,True,0.57301915,0.66588247,0.55386895,0.67651486,0.56152976,0.67250025,0.56615585,0.69889677,0.55697453,0.68743205,0.57431436,0.6753487,0.56286985,0.6795481,0.55542696,0.67164344,0.55773705,0.6892374,0.55242103,0.65448856,0.5643054,0.66350603,0.5412717,0.6062746,0.566701,0.5920352,0.5266553,0.5314435,0.59699064,0.50926065,0.54002726,0.47851858,0.588784,0.4607218,0.54080343,0.45033422,0.5911201,0.4520893,0.52680486,0.4314886,0.5791364,0.43676573,0.536788,0.45127732,0.5882613,0.44124776,0.55642736,0.44077772,0.5778561,0.42620564,0.54542714,0.32192275,0.57125205,0.31771252,0.5570507,0.18369314,0.5632824,0.17936902,0.5388946,0.16041036,0.5802234,0.18240176,0.5449995,0.13387184,0.5694121,0.143001
hoyeon_test_04,93.4,True,0.5711052,0.6667792,0.549391,0.67657506,0.55939925,0.6724625,0.5646913,0.69928664,0.5544909,0.68636143,0.57366216,0.67499554,0.56104594,0.6776421,0.55441797,0.6700586,0.55824053,0.689381,0.5491961,0.6544443,0.5612849,0.6639445,0.5376903,0.6062166,0.566824,0.5926951,0.52368325,0.5302097,0.5944679,0.5093628,0.5370676,0.4799952,0.5898802,0.46215922,0.53881323,0.44985366,0.59081066,0.4506229,0.52413523,0.43183357,0.5747126,0.43789625,0.5348099,0.45246434,0.5872404,0.44208026,0.55349755,0.44026437,0.5763534,0.42679304,0.5424145,0.32155564,0.56960356,0.316684,0.55636764,0.18279229,0.5605925,0.18138699,0.53732777,0.1614598,0.5777976,0.1818286,0.542137,0.13522343,0.5694518,0.14210898
hoyeon_test_04,93.5,True,0.5701412,0.66723937,0.54795134,0.67559636,0.558246,0.67273194,0.5643409,0.6976928,0.5536739,0.68515164,0.57336795,0.67401457,0.5610572,0.67667043,0.55408067,0.6690687,0.5591947,0.6887727,0.5488645,0.6542252,0.5600675,0.6626245,0.5374712,0.60556805,0.5673266,0.59302837,0.5235993,0.52919877,0.59415746,0.50912154,0.53651434,0.4807202,0.59077,0.46217936,0.53822744,0.44870853,0.59068334,0.4486228,0.523587,0.43143338,0.5737518,0.43747535,0.5351423,0.45224762,0.5862519,0.44217768,0.5521406,0.439957,0.57575095,0.42704543,0.5410422,0.32103688,0.5691429,0.31650826,0.5562048,0.1825161,0.5602352,0.1825259,0.5376595,0.1618552,0.5761625,0.1816612,0.5420179,0.13588975,0.5703573,0.14141482
hoyeon_test_04,93.60000000000001,True,0.56871164,0.662971,0.5478656,0.6714136,0.55538595,0.67068267,0.56183606,0.6930965,0.55261457,0.6822638,0.57211673,0.670232,0.55900025,0.6749009,0.5516913,0.66759896,0.55840594,0.6851089,0.54894525,0.6510601,0.5588976,0.65960276,0.5377324,0.6028752,0.56587076,0.59027034,0.5228063,0.5274173,0.5938858,0.50830245,0.535979,0.47840768,0.58831275,0.45953473,0.5371679,0.44738036,0.58901614,0.445652,0.52185756,0.42915496,0.57393897,0.43511194,0.5344167,0.4490831,0.5835391,0.4398573,0.54963195,0.43923345,0.5725039,0.4258431,0.53907585,0.3186129,0.5684833,0.31670398,0.5540012,0.18248393,0.5592368,0.18085648,0.53682065,0.16106263,0.5737106,0.18175824,0.54222476,0.13515349,0.5679411,0.14127949
hoyeon_test_04,93.7,True,0.56743973,0.66300714,0.54727983,0.6717802,0.5547691,0.671136,0.5610716,0.6928695,0.55319756,0.6813844,0.57078946,0.6703458,0.5583977,0.6746422,0.5508598,0.66757095,0.55742586,0.68530995,0.5475228,0.6518076,0.55708426,0.65906054,0.53561103,0.60358965,0.5655309,0.5924101,0.5220698,0.5277444,0.5928941,0.5073389,0.53449917,0.4798704,0.5880757,0.46014005,0.53601736,0.4483636,0.5882279,0.44582444,0.52100265,0.42977485,0.5720104,0.43442845,0.5325261,0.45033973,0.58228195,0.440185,0.5497456,0.44028655,0.5710014,0.4270236,0.53850585,0.31931442,0.56773156,0.31684583,0.5536782,0.18246992,0.559354,0.18122096,0.5353034,0.1618901,0.5731752,0.1815476,0.5409385,0.13583851,0.567341,0.14232518
hoyeon_test_04,93.80000000000001,True,0.57022846,0.6656152,0.5505513,0.67447835,0.55950737,0.6731093,0.56334984,0.69334817,0.55611664,0.6840824,0.5722599,0.67265356,0.5618751,0.67595655,0.5537928,0.6709113,0.556709,0.68716943,0.55025595,0.65459025,0.55904543,0.6594446,0.5399038,0.6051189,0.56589806,0.59405684,0.5241239,0.52934563,0.59411347,0.5086817,0.53792405,0.47973093,0.5872588,0.46078667,0.5390703,0.44931513,0.5891401,0.44799098,0.5251721,0.4305045,0.5757594,0.4337297,0.53562737,0.4517408,0.5845042,0.44074613,0.55212843,0.441878,0.57251024,0.42814142,0.5411062,0.32152256,0.569592,0.3174753,0.5540196,0.18434215,0.56213903,0.18294632,0.5365778,0.16169296,0.5757778,0.18312381,0.5423764,0.1377243,0.56883067,0.14552693
hoyeon_test_04,93.9,True,0.5702252,0.6661925,0.5507778,0.67525625,0.5603606,0.6723911,0.5627252,0.694185,0.55513835,0.68412584,0.5725055,0.6723875,0.56184185,0.6770525,0.55389136,0.6711777,0.5549187,0.68829983,0.549589,0.65398103,0.5586898,0.6594178,0.53985846,0.60534734,0.5646497,0.5936161,0.52318776,0.52916783,0.5934285,0.5087668,0.5380263,0.4793302,0.58660686,0.459826,0.5391786,0.44924197,0.58814347,0.4488302,0.52461565,0.43053523,0.57493836,0.4334868,0.53492874,0.45094576,0.5845765,0.44071168,0.5520895,0.44175568,0.5724741,0.42798823,0.54115975,0.32282794,0.5696588,0.31885728,0.55402625,0.18465397,0.56053215,0.18237777,0.5358099,0.1610601,0.57601297,0.18384193,0.5419138,0.13807812,0.56660545,0.14556734
hoyeon_test_04,94.0,True,0.56937003,0.6668266,0.5498187,0.67636365,0.559371,0.67295873,0.5620516,0.69447225,0.5536114,0.68434894,0.57289314,0.6721285,0.5610743,0.6768421,0.55305403,0.6718637,0.55550855,0.68916744,0.54858947,0.6539573,0.5577656,0.65946996,0.5396169,0.6058923,0.564759,0.5930105,0.52187407,0.52855504,0.59259886,0.50909364,0.5371386,0.47892976,0.58674234,0.46049422,0.5384331,0.44917193,0.58762896,0.44828558,0.52368176,0.43105596,0.573661,0.4340466,0.5345397,0.45106333,0.5845569,0.44084793,0.55125004,0.4419674,0.5715431,0.4282531,0.540036,0.32250804,0.5685961,0.31874236,0.5533733,0.18396309,0.5592803,0.18288103,0.53530574,0.16142073,0.5746765,0.184109,0.54145616,0.13883673,0.56581897,0.14499876
hoyeon_test_04,94.10000000000001,True,0.5704606,0.6680666,0.5506346,0.6777272,0.560783,0.67420876,0.5638381,0.6949074,0.5540973,0.685268,0.5740477,0.67307395,0.5631474,0.676614,0.55449975,0.67348653,0.55588526,0.6916082,0.550242,0.6550895,0.55889994,0.66040504,0.5408057,0.6070362,0.5671219,0.59469104,0.52264905,0.53005207,0.5932856,0.5097169,0.53825164,0.47956103,0.5885313,0.46189794,0.53977346,0.44883862,0.58875096,0.4486862,0.52540606,0.43296832,0.57477427,0.4345177,0.5358178,0.45245847,0.58575684,0.4409434,0.5526856,0.44271928,0.5735278,0.42956963,0.541079,0.3231407,0.5690911,0.31876513,0.55365145,0.18393515,0.5603039,0.18464725,0.5375713,0.16135588,0.57530147,0.18478665,0.5420553,0.14036787,0.5677927,0.14440195
hoyeon_test_04,94.2,True,0.5714978,0.6693673,0.5524391,0.67817485,0.5629235,0.6740464,0.5657218,0.6957751,0.55593807,0.68506044,0.57471126,0.6733963,0.5656258,0.6764247,0.5556618,0.6742528,0.55564183,0.6925111,0.5518382,0.656285,0.55968666,0.66153586,0.5420836,0.6075697,0.56823766,0.5966753,0.5240771,0.5304108,0.59391695,0.51015276,0.5400301,0.48121896,0.58858854,0.4624781,0.54097605,0.44841057,0.58920014,0.45027047,0.5272559,0.43263358,0.576237,0.43398303,0.5371211,0.45352116,0.586541,0.44135433,0.55409515,0.44351083,0.57520825,0.43025643,0.54227036,0.3246165,0.5705323,0.3189956,0.5550101,0.18419416,0.56224793,0.18586805,0.5388544,0.16178842,0.5763784,0.18550514,0.54265344,0.1406907,0.5696715,0.14469329
hoyeon_test_04,94.30000000000001,True,0.5710479,0.6681836,0.5516824,0.6762811,0.56302965,0.6739541,0.56538314,0.6951659,0.555848,0.68459547,0.5753315,0.67358404,0.565275,0.6764225,0.55534977,0.6737421,0.5551155,0.69160974,0.55166465,0.6553494,0.5586523,0.6609311,0.542844,0.60685635,0.56742036,0.5955993,0.52396405,0.53005785,0.593378,0.5099996,0.54058087,0.479843,0.58754474,0.46075925,0.5410072,0.44885644,0.58864766,0.44998574,0.5270015,0.43141198,0.5765081,0.4340044,0.53704536,0.45304194,0.5863265,0.43971038,0.55312234,0.44312754,0.57497966,0.42936617,0.54165304,0.3249104,0.57111204,0.31846455,0.55377394,0.18531328,0.5604303,0.18579261,0.53835785,0.16215739,0.57646114,0.18551709,0.5420672,0.1409997,0.5678914,0.14550538
hoyeon_test_04,94.4,True,0.57097423,0.66695035,0.55150044,0.67497456,0.56330705,0.6723528,0.5649848,0.6938434,0.5556738,0.68356603,0.5747274,0.67286545,0.5647247,0.675665,0.5550023,0.6724856,0.5534673,0.6901943,0.5513037,0.6544578,0.5577426,0.65989435,0.5427155,0.60597396,0.5662558,0.59445274,0.523578,0.5296799,0.59249413,0.5088305,0.54080594,0.47938728,0.58671117,0.4594438,0.5404224,0.44803414,0.58782005,0.4494143,0.526616,0.4296178,0.57598037,0.43301225,0.5368768,0.4522163,0.5856732,0.43869105,0.5524074,0.44246465,0.5744474,0.4285891,0.5418004,0.3250577,0.570917,0.31819326,0.55329436,0.18563011,0.5599444,0.18523437,0.5378703,0.16212238,0.5767005,0.18541834,0.5413289,0.14114445,0.56705123,0.14552489
hoyeon_test_04,94.5,True,0.57045823,0.6648747,0.55101854,0.67259973,0.562626,0.6707934,0.5638992,0.6926877,0.5548911,0.68200916,0.57429075,0.6718155,0.5634271,0.67484236,0.55400765,0.670331,0.5521152,0.6883086,0.55058396,0.6528059,0.5565952,0.65893525,0.54195464,0.6047448,0.56529313,0.59301704,0.52224344,0.52944887,0.59109515,0.50766766,0.5402982,0.47859064,0.5859023,0.45725542,0.5398744,0.44735256,0.5866269,0.44832414,0.5254513,0.4277606,0.5744793,0.43235907,0.53572285,0.45076275,0.58412176,0.43730235,0.55111116,0.44125995,0.5732811,0.42771307,0.54124165,0.32480603,0.5703965,0.317555,0.5527502,0.18541369,0.55855954,0.18453883,0.53696287,0.16215244,0.5763084,0.18514766,0.5404405,0.14069858,0.56545544,0.14470427
hoyeon_test_04,94.60000000000001,True,0.57104784,0.6642894,0.55155486,0.672285,0.5630346,0.6706184,0.56385666,0.6925951,0.5555571,0.6823648,0.574363,0.67197263,0.5633507,0.6747924,0.5545177,0.6697791,0.5517868,0.687534,0.5510558,0.6525322,0.5573355,0.658706,0.54208076,0.60466874,0.5651162,0.59252226,0.52232265,0.5294362,0.5913682,0.5074317,0.5401416,0.4779648,0.58535945,0.45632854,0.53996116,0.44755593,0.5867351,0.44784063,0.5251781,0.4270011,0.5748745,0.43223816,0.53557366,0.45009965,0.5841328,0.43708688,0.55147475,0.4408563,0.573364,0.42727262,0.5421778,0.32460016,0.5699085,0.31696194,0.5528532,0.18524437,0.5589279,0.18375036,0.5367656,0.16143695,0.57683074,0.18482012,0.54066354,0.1399503,0.56498826,0.14471069
hoyeon_test_04,94.7,True,0.57060415,0.6641611,0.55198747,0.6725931,0.56248903,0.6702899,0.5637931,0.6929024,0.55508137,0.6822914,0.5737766,0.67205703,0.56267047,0.675459,0.5545044,0.6691786,0.55143166,0.6872053,0.5508283,0.65190864,0.55777144,0.65881234,0.54140306,0.60457784,0.56479406,0.59214103,0.52202284,0.5288089,0.5912907,0.50711787,0.53970003,0.47822466,0.58488786,0.45616922,0.53963524,0.4474906,0.58630145,0.44758105,0.52405465,0.42745718,0.5749103,0.43252578,0.5345875,0.4499237,0.5838538,0.43775353,0.5517875,0.44011563,0.57328796,0.42673478,0.54257834,0.32434213,0.56944793,0.31733254,0.55318797,0.18488245,0.55926764,0.18276271,0.536533,0.16057067,0.57708186,0.18449631,0.5405039,0.13884586,0.56469923,0.14427413
hoyeon_test_04,94.80000000000001,True,0.5706837,0.66261244,0.5514826,0.67101514,0.5619177,0.6680182,0.5627782,0.6916183,0.55471873,0.68108463,0.57277226,0.6705462,0.5614525,0.6741737,0.5537503,0.66710794,0.5509211,0.6854664,0.5505986,0.6502415,0.5575414,0.6584235,0.5400034,0.60287344,0.56420636,0.5901164,0.52103245,0.5279263,0.59106743,0.5064338,0.53903943,0.476952,0.58514285,0.4546957,0.53903,0.44642943,0.5857298,0.44644293,0.523762,0.4260102,0.57380515,0.43166694,0.5339323,0.44792652,0.58328336,0.4367389,0.5512636,0.43869886,0.573028,0.42585078,0.5424601,0.3236161,0.56843543,0.3168454,0.5528894,0.18411453,0.55843675,0.18146656,0.53575563,0.16010006,0.57627034,0.18396597,0.54023576,0.13781396,0.56394196,0.14346027
hoyeon_test_04,94.9,True,0.56940687,0.66497445,0.5505624,0.6727115,0.55995876,0.6681732,0.5621676,0.69367284,0.55341136,0.6818795,0.5717871,0.67126673,0.5598206,0.67414623,0.55296665,0.66752875,0.55202234,0.68636024,0.54938626,0.65071,0.5570932,0.6589118,0.5382782,0.6037591,0.5639671,0.5908325,0.5198434,0.527663,0.5907307,0.50746006,0.5369158,0.4783817,0.5857936,0.45667687,0.53685546,0.44706059,0.5850996,0.4468514,0.5217539,0.42690915,0.5722135,0.4320147,0.53215826,0.44854838,0.5825738,0.43833214,0.55054057,0.43929458,0.5728099,0.42637235,0.54196346,0.32329044,0.5677278,0.31761748,0.552868,0.18312731,0.5578748,0.18113723,0.5351829,0.15977415,0.57579106,0.1836255,0.5390824,0.13737294,0.56442374,0.14238337
hoyeon_test_04,95.0,True,0.5676371,0.6634041,0.5474379,0.67241025,0.5572088,0.6686195,0.5603949,0.6922389,0.55132496,0.68137485,0.5709917,0.67004454,0.55756575,0.67277396,0.5516485,0.6669079,0.55278146,0.684608,0.547222,0.6495665,0.55514145,0.6583058,0.5366495,0.60330224,0.5632559,0.5889746,0.51850814,0.52648973,0.58973134,0.507657,0.5352045,0.4780077,0.5849165,0.45708427,0.5350258,0.447049,0.5849017,0.44460946,0.5199967,0.42704925,0.57149976,0.43167958,0.53113943,0.44901603,0.58182317,0.43834656,0.54839593,0.43923607,0.5707518,0.42563176,0.5392258,0.32135677,0.56591344,0.31685847,0.5509492,0.1826797,0.5568141,0.18108875,0.53368413,0.15971887,0.5734962,0.18237479,0.53867,0.13731311,0.5638152,0.14264238
hoyeon_test_04,95.10000000000001,True,0.5672005,0.664292,0.54739875,0.673684,0.5569794,0.6693919,0.56054544,0.6919936,0.5520859,0.68104994,0.57098454,0.6705717,0.55808485,0.67237085,0.5514105,0.6684309,0.5524777,0.6855992,0.5465995,0.6502503,0.554834,0.65869015,0.5376519,0.6037639,0.5633895,0.5895919,0.51822245,0.5273738,0.58958936,0.5073945,0.53548384,0.4782308,0.58465683,0.45848966,0.53561366,0.44713488,0.5839095,0.44510502,0.5211271,0.42834085,0.57146466,0.43189663,0.53186095,0.45041806,0.58224046,0.4386262,0.5477741,0.44034854,0.57023937,0.42618817,0.53900605,0.3217763,0.5658664,0.31664032,0.55004007,0.18400116,0.5567236,0.1831828,0.5340723,0.16002151,0.57294554,0.18343593,0.5380641,0.1391578,0.563803,0.14361763
hoyeon_test_04,95.2,True,0.56722844,0.6642947,0.54577947,0.6740457,0.5565502,0.6687929,0.5607146,0.6924089,0.55212694,0.67971426,0.57068866,0.66956234,0.5582243,0.67152464,0.55146426,0.66766393,0.5524944,0.68573034,0.5455029,0.6505134,0.55417097,0.65890074,0.5362006,0.60398227,0.5630774,0.5908312,0.5173571,0.5273787,0.58880943,0.5067057,0.53517354,0.4798266,0.58482546,0.45943767,0.5354434,0.44639045,0.5839351,0.44495115,0.52079797,0.4279174,0.57021827,0.43169802,0.53121233,0.45166063,0.58275163,0.4389797,0.5476147,0.44052905,0.5695125,0.42665243,0.53813267,0.32183927,0.5654559,0.31585175,0.5504159,0.18412681,0.55634373,0.18458699,0.5339154,0.16029894,0.5720278,0.18349339,0.53722817,0.14022252,0.5638629,0.14324996
hoyeon_test_04,95.30000000000001,True,0.5662023,0.6649461,0.5452376,0.6737357,0.5553975,0.66905606,0.5605501,0.6919149,0.55145466,0.6789006,0.56978476,0.6686886,0.55783224,0.67145187,0.5503822,0.66823304,0.55264926,0.68630564,0.5448576,0.65178156,0.5531619,0.6581577,0.53569394,0.60438216,0.56248176,0.5919988,0.5174655,0.5265225,0.5880187,0.50654817,0.5340396,0.48115832,0.58428395,0.46048132,0.53508043,0.44628304,0.5827866,0.44555584,0.51929325,0.42775726,0.5692561,0.43130922,0.530403,0.45260063,0.5815306,0.4394203,0.5467461,0.44079095,0.56837046,0.4274575,0.5370869,0.3214087,0.5652603,0.31613415,0.5500265,0.18421394,0.55642825,0.18585043,0.53353804,0.1608027,0.570969,0.18343362,0.536409,0.14022733,0.5639852,0.1436646
hoyeon_test_04,95.4,True,0.5655572,0.6642159,0.54533714,0.673629,0.5554811,0.6698764,0.5591475,0.6915861,0.5506438,0.6801952,0.5695942,0.6694679,0.5572299,0.673723,0.5501982,0.6695417,0.55103,0.68610847,0.54504603,0.6517482,0.55332625,0.65769213,0.53648645,0.6047491,0.5608392,0.59114635,0.51809704,0.52674836,0.58841884,0.5076525,0.5342373,0.47948685,0.5829895,0.4590897,0.5353507,0.44738206,0.5820226,0.44591302,0.51866066,0.42806655,0.5709039,0.4312244,0.5307878,0.4518605,0.58143944,0.43959513,0.54583025,0.4409418,0.5681548,0.4272204,0.5370845,0.32126617,0.56589603,0.31790313,0.5490784,0.1852981,0.55533284,0.18465877,0.5331956,0.1599625,0.5715958,0.18364629,0.53761166,0.13979398,0.5617278,0.14582169
