sample_id,frame_index,time_sec,mae,mse,mpjpe,pck_005
yena_test_03,82,42.91666793823242,0.26437878608703613,0.11115938425064087,0.4339475929737091,0.0
yena_test_03,83,43.41666793823242,0.2688850462436676,0.11643114686012268,0.44469186663627625,0.0
yena_test_03,84,43.91666793823242,0.2691480815410614,0.11752913892269135,0.4470682442188263,0.0
yena_test_03,85,44.41666793823242,0.27553120255470276,0.12297362834215164,0.45817914605140686,0.0
yena_test_03,86,44.91666793823242,0.2683204114437103,0.1162610799074173,0.4447959363460541,0.0
yena_test_03,87,45.41666793823242,0.23917114734649658,0.0916251465678215,0.3930494785308838,0.0
yena_test_03,88,45.91666793823242,0.22870810329914093,0.08257389068603516,0.375623494386673,0.0
yena_test_03,89,46.41666793823242,0.21595370769500732,0.06798052787780762,0.34724199771881104,0.0
yena_test_03,90,46.91666793823242,0.18541406095027924,0.045949194580316544,0.28971898555755615,0.0
yena_test_03,91,47.41666793823242,0.1751386523246765,0.0413907989859581,0.27419722080230713,0.0
yena_test_03,92,47.91666793823242,0.17829568684101105,0.042991574853658676,0.2787816524505615,0.0
yena_test_03,93,48.41666793823242,0.18294957280158997,0.04476041719317436,0.2854995131492615,0.0
yena_test_03,94,48.91666793823242,0.2026177942752838,0.05709197372198105,0.3209754526615143,0.0
yena_test_03,95,49.41666793823242,0.22953999042510986,0.07974265515804291,0.3726266324520111,0.0
yena_test_03,96,49.91666793823242,0.25844526290893555,0.10786594450473785,0.42835164070129395,0.0
yena_test_03,97,50.41666793823242,0.2738136649131775,0.12189710140228271,0.456286758184433,0.0
yena_test_03,98,50.91666793823242,0.27212414145469666,0.12025157362222672,0.4526918828487396,0.0
yena_test_03,99,51.41666793823242,0.27291959524154663,0.1212676391005516,0.4545978605747223,0.0
yena_test_03,100,51.91666793823242,0.2703385055065155,0.11854209005832672,0.44926390051841736,0.0
yena_test_03,101,52.41666793823242,0.2685312032699585,0.11664408445358276,0.44551870226860046,0.0
yena_test_03,102,52.91666793823242,0.2575068473815918,0.10543814301490784,0.42506635189056396,0.0
yena_test_03,103,53.41666793823242,0.22871257364749908,0.07860950380563736,0.37197431921958923,0.0
yena_test_03,104,53.91666793823242,0.1887209415435791,0.04990123212337494,0.3001311421394348,0.0
yena_test_03,105,54.41666793823242,0.17922018468379974,0.04380827024579048,0.28118088841438293,0.0
yena_test_03,106,54.91666793823242,0.1752631664276123,0.04271429777145386,0.2764723002910614,0.0
yena_test_03,107,55.41666793823242,0.17241521179676056,0.04090140387415886,0.2689915597438812,0.0
yena_test_03,108,55.91666793823242,0.18137939274311066,0.0443376861512661,0.28131237626075745,0.0
yena_test_03,109,56.41666793823242,0.19402015209197998,0.050532422959804535,0.30231761932373047,0.0
yena_test_03,110,56.91666793823242,0.22883175313472748,0.07716183364391327,0.36840906739234924,0.0
yena_test_03,111,57.41666793823242,0.2604605555534363,0.10799556970596313,0.4299691617488861,0.0
yena_test_03,112,57.91666793823242,0.2653975784778595,0.114472396671772,0.4416576325893402,0.0
yena_test_03,113,58.41666793823242,0.2611353397369385,0.10996521264314651,0.43198904395103455,0.0
yena_test_03,114,58.91666793823242,0.2611519396305084,0.10914497822523117,0.4301425516605377,0.0
yena_test_03,115,59.41666793823242,0.2595345973968506,0.10853301733732224,0.4287846088409424,0.0
yena_test_03,116,59.91666793823242,0.2633988559246063,0.11187577992677689,0.43660905957221985,0.0
yena_test_03,117,60.41666793823242,0.2583242654800415,0.1075654998421669,0.42896541953086853,0.0
yena_test_03,118,60.91666793823242,0.23071199655532837,0.08324123173952103,0.38249310851097107,0.0
yena_test_03,119,61.41666793823242,0.20033469796180725,0.05651376396417618,0.31954124569892883,0.0
yena_test_03,120,61.91666793823242,0.18117888271808624,0.04457481577992439,0.28364482522010803,0.0
yena_test_03,121,62.41666793823242,0.17492999136447906,0.040194861590862274,0.27045413851737976,0.0
yena_test_03,122,62.91666793823242,0.1673153042793274,0.037087999284267426,0.25955963134765625,0.0
yena_test_03,123,63.41666793823242,0.17024482786655426,0.04034169390797615,0.2693115770816803,0.0
yena_test_03,124,63.91666793823242,0.15090109407901764,0.03135592117905617,0.23032109439373016,0.09090909090909091
yena_test_03,125,64.41666412353516,0.24669621884822845,0.09589585661888123,0.40388110280036926,0.0
yena_test_03,126,64.91666412353516,0.2670189142227173,0.1153392642736435,0.442545622587204,0.0
yena_test_03,127,65.41666412353516,0.2669205963611603,0.11544471234083176,0.4426092207431793,0.0
yena_test_03,128,65.91666412353516,0.26389774680137634,0.11286576092243195,0.4368898868560791,0.0
yena_test_03,129,66.41666412353516,0.2616700828075409,0.11067113280296326,0.4318878650665283,0.0
yena_test_03,130,66.91666412353516,0.2619419991970062,0.11073614656925201,0.4321475625038147,0.0
yena_test_03,131,67.41666412353516,0.26294657588005066,0.1119605004787445,0.4342331290245056,0.0
yena_test_03,132,67.91666412353516,0.26888200640678406,0.1174333468079567,0.4459505081176758,0.0
yena_test_03,133,68.41666412353516,0.2615097165107727,0.11581294983625412,0.44338178634643555,0.0
yena_test_03,134,68.91666412353516,0.2495882213115692,0.10574909299612045,0.4220665693283081,0.0
yena_test_03,135,69.41666412353516,0.25877106189727783,0.1116403117775917,0.43325018882751465,0.0
yena_test_03,136,69.91666412353516,0.2508243918418884,0.11079316586256027,0.429718941450119,0.0
yena_test_03,137,70.41666412353516,0.21333670616149902,0.08571343868970871,0.3755027651786804,0.0
yena_test_03,138,70.91666412353516,0.21146228909492493,0.0850164145231247,0.3721311092376709,0.0
yena_test_03,139,71.41666412353516,0.21130728721618652,0.08599068969488144,0.36909928917884827,0.0
yena_test_03,140,71.91666412353516,0.12373433262109756,0.03143266960978508,0.22300317883491516,0.09090909090909091
yena_test_03,141,72.41666412353516,0.17867904901504517,0.06813132762908936,0.32899409532546997,0.15151515151515152
yena_test_03,142,72.91666412353516,0.19001568853855133,0.07669337093830109,0.35450148582458496,0.0
yena_test_03,143,73.41666412353516,0.1820524036884308,0.07129734754562378,0.34082260727882385,0.0
yena_test_03,144,73.91666412353516,0.23555098474025726,0.10889638215303421,0.41722893714904785,0.0
yena_test_03,145,74.41666412353516,0.2616093158721924,0.12562422454357147,0.45155829191207886,0.0
yena_test_03,146,74.91666412353516,0.2734120488166809,0.1252760887145996,0.45393455028533936,0.0
yena_test_03,147,75.41666412353516,0.2712412476539612,0.12045961618423462,0.44693318009376526,0.0
yena_test_03,148,75.91666412353516,0.25281763076782227,0.11095751821994781,0.4309310019016266,0.0
yena_test_03,149,76.41666412353516,0.24840638041496277,0.10764738917350769,0.42417001724243164,0.0
yena_test_03,150,76.91666412353516,0.17160475254058838,0.05441419780254364,0.2976047396659851,0.06060606060606061
yena_test_03,151,77.41666412353516,0.2558075189590454,0.109379343688488,0.4261102080345154,0.0
yena_test_03,152,77.91666412353516,0.26019087433815,0.11333569884300232,0.43628913164138794,0.0
yena_test_03,153,78.41666412353516,0.2400541752576828,0.10477778315544128,0.42548102140426636,0.0
yena_test_03,154,78.91666412353516,0.23509135842323303,0.10862987488508224,0.441441148519516,0.0
yena_test_03,155,79.41666412353516,0.25456899404525757,0.11467183381319046,0.4545181393623352,0.0
yena_test_03,156,79.91666412353516,0.2520863115787506,0.11492384225130081,0.455596923828125,0.0
yena_test_03,157,80.41666412353516,0.25104573369026184,0.11226444691419601,0.4523324966430664,0.0
yena_test_03,158,80.91666412353516,0.22866150736808777,0.0877964198589325,0.40457671880722046,0.0
yena_test_03,159,81.41666412353516,0.219307541847229,0.08149947226047516,0.3896758258342743,0.0
yena_test_03,160,81.91666412353516,0.217365562915802,0.08858144283294678,0.40099474787712097,0.0
yena_test_03,161,82.41666412353516,0.2566666007041931,0.11130084097385406,0.44461897015571594,0.0
yena_test_03,162,82.91666412353516,0.2591605484485626,0.11030003428459167,0.43354517221450806,0.0
yena_test_03,163,83.41666412353516,0.26986852288246155,0.11451155692338943,0.4376060366630554,0.0
yena_test_03,164,83.91666412353516,0.2746875286102295,0.11546709388494492,0.4402105212211609,0.0
yena_test_03,165,84.41666412353516,0.2705160677433014,0.11665007472038269,0.44309213757514954,0.0
yena_test_03,166,84.91666412353516,0.25640353560447693,0.10077079385519028,0.4168291985988617,0.0
yena_test_03,167,85.41666412353516,0.2098848819732666,0.05949215963482857,0.3259120583534241,0.0
yena_test_03,168,85.91666412353516,0.19050423800945282,0.0477842353284359,0.2927945554256439,0.0
yena_test_03,169,86.41666412353516,0.2095133364200592,0.060025352984666824,0.32780131697654724,0.0
yena_test_03,170,86.91666412353516,0.04274877533316612,0.0022856639698147774,0.06331222504377365,0.2727272727272727
yena_test_03,171,87.41666412353516,0.02377760410308838,0.0009691890445537865,0.04048026725649834,0.6060606060606061
yena_test_03,172,87.91666412353516,0.15617653727531433,0.041868604719638824,0.2567627429962158,0.15151515151515152
yena_test_03,173,88.41666412353516,0.24955110251903534,0.10125084966421127,0.41069215536117554,0.0
yena_test_03,174,88.91666412353516,0.24115967750549316,0.09214257448911667,0.3896692991256714,0.06060606060606061
yena_test_03,175,89.41666412353516,0.25285637378692627,0.10145319998264313,0.41121914982795715,0.0
yena_test_03,176,89.91666412353516,0.13893091678619385,0.024345597252249718,0.20505931973457336,0.030303030303030304
yena_test_03,177,90.41666412353516,0.2607560455799103,0.1063571348786354,0.4230230152606964,0.0
yena_test_03,178,90.91666412353516,0.24975299835205078,0.09621768444776535,0.40591567754745483,0.0
yena_test_03,179,91.41666412353516,0.2075059413909912,0.060332875698804855,0.3271508514881134,0.0
yena_test_03,180,91.91666412353516,0.1779690384864807,0.041724104434251785,0.2731170952320099,0.0
yena_test_03,181,92.41666412353516,0.17063909769058228,0.03800879046320915,0.26041316986083984,0.0
yena_test_03,182,92.91666412353516,0.18152764439582825,0.04341902211308479,0.27900639176368713,0.0
yena_test_03,183,93.41666412353516,0.2252141833305359,0.07147307693958282,0.3550308048725128,0.0
yena_test_03,184,93.91666412353516,0.2565976679325104,0.10136266052722931,0.4162791669368744,0.0
yena_test_03,185,94.41666412353516,0.2653650939464569,0.11073118448257446,0.4337838590145111,0.0
yena_test_03,186,94.91666412353516,0.2642582058906555,0.11043164134025574,0.43295395374298096,0.0
yena_test_03,187,95.41666412353516,0.2629343569278717,0.11115799099206924,0.4339565336704254,0.0
yena_test_03,188,95.91666412353516,0.26122042536735535,0.10866374522447586,0.42924490571022034,0.0
yena_test_03,189,96.41666412353516,0.2596331238746643,0.10702399164438248,0.42566749453544617,0.0
yena_test_03,190,96.91666412353516,0.25977954268455505,0.10758695006370544,0.42668434977531433,0.0
yena_test_03,191,97.41666412353516,0.2507038116455078,0.10411706566810608,0.4178687036037445,0.0
yena_test_03,192,97.91666412353516,0.13191601634025574,0.03119751252233982,0.22200924158096313,0.09090909090909091
yena_test_03,193,98.41666412353516,0.0883612334728241,0.01232773344963789,0.13941970467567444,0.18181818181818182
yena_test_03,194,98.91666412353516,0.05861419439315796,0.006347807589918375,0.09929629415273666,0.24242424242424243
yena_test_03,195,99.41666412353516,0.08999908715486526,0.017024869099259377,0.16350100934505463,0.12121212121212122
yena_test_03,196,99.91666412353516,0.16626277565956116,0.05159314349293709,0.28556177020072937,0.06060606060606061
yena_test_03,197,100.41666412353516,0.13495297729969025,0.03898825868964195,0.24975447356700897,0.030303030303030304
yena_test_03,198,100.91666412353516,0.23144853115081787,0.11044928431510925,0.41891053318977356,0.0
yena_test_03,199,101.41666412353516,0.22406382858753204,0.09906397014856339,0.411367803812027,0.0
yena_test_03,200,101.91666412353516,0.23048748075962067,0.10282744467258453,0.42461445927619934,0.0
yena_test_03,201,102.41666412353516,0.2323174625635147,0.09779232740402222,0.41665011644363403,0.0
yena_test_03,202,102.91666412353516,0.22738374769687653,0.09105580300092697,0.40379050374031067,0.0
yena_test_03,203,103.41666412353516,0.22408397495746613,0.08617165684700012,0.3955538272857666,0.0
yena_test_03,204,103.91666412353516,0.12661868333816528,0.017697561532258987,0.18416525423526764,0.0
yena_test_03,205,104.41666412353516,0.10415738821029663,0.012025012634694576,0.15152256190776825,0.0
yena_test_03,206,104.91666412353516,0.10261914134025574,0.011354061774909496,0.1490907520055771,0.0
yena_test_03,207,105.41666412353516,0.1314851939678192,0.026621825993061066,0.2276281714439392,0.0
yena_test_03,208,105.91666412353516,0.08394990116357803,0.008701055310666561,0.13134734332561493,0.0
yena_test_03,209,106.41666412353516,0.06225359067320824,0.005105248186737299,0.10077549517154694,0.0
yena_test_03,210,106.91666412353516,0.06995443254709244,0.008490679785609245,0.12664280831813812,0.0
yena_test_03,211,107.41666412353516,0.29297950863838196,0.12465173751115799,0.4572727084159851,0.0
yena_test_03,212,107.91666412353516,0.28408798575401306,0.12694446742534637,0.45646873116493225,0.0
yena_test_03,213,108.41666412353516,0.27143120765686035,0.12093449383974075,0.44073981046676636,0.0
yena_test_04,0,1.9166666269302368,0.058386825025081635,0.00447262404486537,0.08959362655878067,0.18181818181818182
yena_test_04,1,2.4166667461395264,0.08001763373613358,0.00786222517490387,0.12141939997673035,0.0
yena_test_04,2,2.9166667461395264,0.020390890538692474,0.0006174927111715078,0.03224536031484604,0.9090909090909091
yena_test_04,3,3.4166667461395264,0.15388894081115723,0.0351870059967041,0.2370152771472931,0.09090909090909091
yena_test_04,4,3.9166667461395264,0.05399105325341225,0.004103584215044975,0.08431992679834366,0.15151515151515152
yena_test_04,5,4.416666507720947,0.0590653121471405,0.004396394826471806,0.09114420413970947,0.0
yena_test_04,6,4.916666507720947,0.04863158240914345,0.00350388465449214,0.07656450569629669,0.2727272727272727
yena_test_04,7,5.416666507720947,0.04434266313910484,0.0026292449329048395,0.06893464177846909,0.18181818181818182
yena_test_04,8,5.916666507720947,0.05526530742645264,0.0039545511826872826,0.08231202512979507,0.18181818181818182
yena_test_04,9,6.416666507720947,0.058020394295454025,0.00495846476405859,0.09311074018478394,0.030303030303030304
yena_test_04,10,6.916666507720947,0.05105135217308998,0.003039289964362979,0.07611551135778427,0.06060606060606061
yena_test_04,11,7.416666507720947,0.05028299242258072,0.0030493817757815123,0.0759727880358696,0.12121212121212122
yena_test_04,12,7.916666507720947,0.06005873903632164,0.004348516929894686,0.0897284746170044,0.030303030303030304
yena_test_04,13,8.416666984558105,0.05257013440132141,0.0037209135480225086,0.08264408260583878,0.030303030303030304
yena_test_04,14,8.916666984558105,0.05350811034440994,0.004005264490842819,0.08468470722436905,0.06060606060606061
yena_test_04,15,9.416666984558105,0.05644753947854042,0.004047811962664127,0.08670372515916824,0.030303030303030304
yena_test_04,16,9.916666984558105,0.05973944067955017,0.004726035986095667,0.09500577300786972,0.0
